text,label
"silakan baca.pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika.itulah mengapa saya telah menyatakan bahwa seorang pria yang menentang kelebihan populasi sekarang ingin menyelamatkannya...buka matamu, saatnya bangun. <links>",0
coronavirus: 9 pertanyaan yang masih belum kami temukan jawabannya <links>,1
"marco cavaleri, kepala strategi vaksin di european medicines agency: ""sekarang kita dapat mengatakannya, jelas bahwa ada hubungan"" antara kasus trombus dan vaksin astrazeneca:<links>",1
"william shakespeare, orang kedua di dunia yang mendapatkan suntikan vaksin covid-19 pfizer-biontech meninggal karena penyakit yang tidak berhubungan.<links>",0
"sebuah posting yang dibagikan di facebook mengklaim bahwa mahkamah agung as ""membatalkan"" vaksinasi wajib setelah gugatan yang diajukan oleh pengacara robert f. kennedy jr. ini salah. #fakenews #supremecourt #covidvaccine<links>",0
"nano magnetik dan partikel mikro oleh chemicell - magnetofection, manik-manik magnetik, pemisahan dna#covid19 #covid #vaksin <links>",0
"dua pertiga pasien covid di icu di inggris memiliki #obesitas, audit #nhs menunjukkan. petugas medis memperingatkan <links> melalui <user> <user> <user> <user> <user>",0
"dunia waspada! dalam epidemi coronavirus baru di cina, korban jiwa meningkat menjadi 25, jumlah yang terinfeksi meningkat menjadi 830 <links> <links>",0
bayi yang disusui meninggal setelah diracuni oleh ibu yang minum vaksin pfizer covid <links> via <user>,0
4 pilot ba meninggal dalam 7 hari - apakah karena vaksin? <links>,0
sebuah penelitian menunjukkan bahwa 4 dari 8.121 karyawan yang divaksinasi di rumah sakit dallas terinfeksi. yang lain menemukan bahwa hanya 7 dari 14.990 pekerja rumah sakit di california yang dites positif 2 minggu atau lebih setelah menerima dosis kedua. <links>,0
"sementara itu, di jerman mereka memprotes pembatasan minimal terhadap kebebasan. yaitu memiliki rasa hak individu.orang-orang dari c5n akan mengatakan bahwa jerman dikirim oleh macri untuk memprotes?<links>",0
"jangan lupa mulai hari ini penggunaan masker wajib di tempat-tempat umum, seperti transportasi, pertokoan, lift, tempat kerja dan ruang-ruang yang mempertemukan lebih dari 10 orang. selain itu, penggunaannya harus disertai dengan tindakan higienis dan aplikasi yang benar <links>",0
"perawatan plasma kaya antibodi mengurangi keparahan covid-19, kata penelitian <links>",0
dua kasus baru infeksi virus corona telah dikonfirmasi di ukraina<links> #tsn #berita #coronavirus #infeksi #ukraina,0
ribuan. mungkin memakai topeng dan diam tentang hal itu. <links>,0
"""mengenakan masker wajah secara universal mungkin membantu mengurangi tingkat keparahan virus dan memastikan bahwa sebagian besar infeksi baru tidak menunjukkan gejala."" <links>",0
"breaking: epidemi #coronavirus novel mematikan yang menyebar secara global mungkin berasal dari laboratorium #wuhan yang terkait dengan program senjata biologis rahasia china, menurut pakar perang biologis israel. wuhan memiliki dua laboratorium bio yang terkait dengan militer.<links>",0
hari ini <user> <user> dan <user> menggali lebih dalam kasus pembekuan langka yang terkait dengan vaksin astra zeneca (vipit) yang terjadi di eropa <links> <links>,0
"jika anda telah sepenuhnya pulih dari covid-19, anda mungkin dapat membantu pasien yang saat ini memerangi infeksi dengan menyumbangkan plasma anda.untuk informasi lebih lanjut tentang cara #donatecovidplasma, silakan kunjungi situs web fda:<links>",0
kepala riset pfizer: vaksin covid adalah sterilisasi wanita <links>,0
"rss 'membangun' fasilitas peduli covid indore? tidak, ini klaim palsu! <links> # #kisanmazdoorektazindabaad",0
"perbarui #virus corona 25/01/2563 - 13.00- china mengirim lebih dari 1200 dokter, staf ke daerah tersebut.- dokter militer cina tiba di daerah tadi malam, 450 orang.- total terakhir 1319 orang terinfeksi.- dikonfirmasi 1 dokter meninggal karena infeksi- sekitar 2.000 turis inggris telah dilaporkan ke china sebelumnya. <links>",0
sekarang online! munculnya epidemi sars-cov-2 awal di amerika serikat <links>,0
"pasien baru ini masuk beberapa jam setelah yang pertama, meski belum dipastikan ada hubungan antara keduanya <links> #sevillahoy",0
as menyetujui penggunaan darurat antivirus redemsivir sebagai pengobatan untuk virus corona. <links>,0
"meskipun secara fisik menyerupai tes cepat itu, itu bukan pcr, tetapi juga bukan tes serologis.apa dan untuk siapa tes antigen cepat yang baru berguna? kami menjelaskannya kepada anda<links>",0
"ratusan orang melakukan kerusuhan di pusat kota stuttgart pada minggu malam, memecahkan jendela dan menjarah toko-toko. beberapa petugas polisi terluka akibat lemparan botol dan batu. latar belakangnya tidak jelas. <links>",0
uji coba melihat pencampuran dan pencocokan vaksin covid-19 yang berbeda dapat menjadi gamechanger <links>,0
"#breaking - pangeran charles, putra ratu dan pewaris pertama takhta inggris, telah dites positif terkena virus corona dan sekarang mengasingkan diri di skotlandia. <links>",0
#virus corona. wanita itu meninggal setelah divaksinasi di mysowice. informasi baru<links>,0
dokter di 'pandemic' netflix mengatakan dia menemukan potensi penyembuhan virus corona <links> <links>,0
apakah vaksin covid-19 secara signifikan mengurangi penularan? para ilmuwan sedang menunggu penelitian yang lebih pasti  tetapi merasa optimis bahwa jawabannya adalah ya:<links>,0
 politisi austria michael schedlitz melakukan tes virus corona di parlemen. dia melakukannya di coca-cola. hasilnya ternyata positif covid-19. tes langsung di parlemen austria [video] <links>,0
covid-19 telah dibandingkan dengan flu. para ahli mengatakan itu salah. virus corona baru tampak lebih mematikan dan menyebar lebih cepat. <links> <links>,0
"saya telah melihat banyak orang menggunakan swedia sebagai contoh bagaimana menangani virus corona tanpa penguncianjumlah kematian covid-19 swedia sekarang meningkat pesat. mereka sekarang telah melewati 1.200 kematian, melebihi jumlah kematian tetangga mereka<links>",0
bill gates mengakui 700.000 orang dapat terluka atau terbunuh oleh vaksin coronavirus-nya <links> #health #vaccines #covid19,0
ribuan orang memprotes penguncian tatanan dunia baru turun di london menuntut pembatasan covid diakhiri segera #londonprotest #newworldorder #thegreatreset #nowtheendbegins <links>,0
"ribuan orang berdemonstrasi di berlin menentang tindakan anticovid. nah, ada bajingan di seluruh dunia. <links> melalui <user>",0
coronavirus: negara mana yang akhirnya akan dijangkau oleh coronavirus <links>,0
"(opini) tuhan bekerja dalam sejarah, bahkan membiarkan bencana, untuk mencapai tujuan-nya. kita yang percaya bahwa akan tergoda untuk meratapi hilangnya kendali epidemi ini mengungkapkan, kendali yang tidak pernah benar-benar kita miliki sejak awal. #virus corona<links>",0
penelitian mengungkapkan bahwa vaksin mrna covid-19 dapat merubah otak anda secara progresif. tapi yakinlah! orang brasil sudah memiliki otak yang merosot! <links> <links>,0
"sebuah pesan yang dibagikan mengklaim bahwa menurut peraih nobel luch montanier, mereka yang mengonsumsi vaksin corona akan meninggal dalam waktu 2 tahun. klaim ini sepenuhnya salah, dia tidak mengatakannya. baca #altnewsfactcheck <user>",0
telah sembuh di spallanzani di roma dengan pneumonia dari covid roma berusia dua puluh tahun <links>,0
"88,1% pasien coronavirus nyc yang memakai ventilator meninggal <links>",0
"laporan tv yang mengejutkan kemarin tentang truk militer yang mengangkut peti mati ratusan orang tewas di bergamo... menunjukkan foto lampedusa 2013.apakah kematian karena vaksinasi massal pada nov + des 2019, penulis ini bertanya?<links>",1
"ilmuwan india mengklaim bahwa kunyit, kunyit, dll. akan membantu melawan virus corona! <links>",0
"beberapa penelitian menunjukkan bahwa, bahkan jika pemakai masker memang terkena covid-19, penyakitnya lebih ringan. sekarang para peneliti berpikir mereka mungkin telah menemukan alasannya <links>",0
"sebuah studi universitas stanford baru-baru ini yang diterbitkan oleh ncbi menunjukkan bahwa masker tidak melakukan apa pun untuk mencegah penyebaran covid-19 dan penggunaannya bahkan berbahaya. tidak ada dasar ilmiah untuk mendukung efektivitas masker, dan pemakaian jangka panjang memiliki efek fisiologis, psikologis, dan kesehatan yang merugikan. <links>",0
"covid-19: pandemi telah menyebabkan hampir 2,3 juta kematian di seluruh dunia dalam 13 bulan <links> #coronavirus <links>",0
"vaksin pfizer membunuh ""sekitar 40 kali lebih banyak orang tua"" dan ""260 kali"" lebih banyak orang muda daripada yang diklaim ""virus covid-19 dalam jangka waktu tertentu."" <links>",0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,0
"menteri australia mengiklankan mengambil vaksin melawan covid, didistribusikan oleh china, tetapi tidak mengambilnya, perhatikan bahwa bahkan pelindung jarum suntik tidak dilepas.jika dia tidak, mengapa saya..? <links>",0
orang amerika menghindari bir corona karena virus corona dan itu menjelaskan banyak hal.<links> <links>,0
laporan harian tentang #coronavirus. <links>,0
"setidaknya 40 persen karyawan national institute of allergy and infectious diseases (niaid), dan food and drug administration (fda) menolak untuk mendapatkan vaksin covid-19 menurut direktur niaid dr. anthony fauci, dan pejabat fda dr. peter marks<links>",0
"tidak, vaksin mrna covid-19 tidak ""mengubah dna anda"". <links>",0
"dalam wawancara 60 menit, para peneliti pentagon mengklaim bahwa mereka telah membuat microchip yang akan mendeteksi covid-19 ketika dimasukkan di bawah kulit, dan teknologi penangkal penyakit lainnya..artikel <links> <links>",0
"""hampir enam bulan memasuki pandemi #coronavirus, sudah jelas bahwa pencemaran lingkungan bertanggung jawab atas sebagian dari ratusan ribu kematian #covid19 di seluruh dunia.""melalui <user> #bpa #airpollution #airquality <links>",0
"salah satu ilmuwan yang menciptakan vaksin sputnik v berbicara: ""uni eropa tidak terburu-buru membawa sputnik v ke pasarnya karena takut akan menguasai sebagian pasar, dibanjiri produk yang dipromosikan oleh birokrasi eropa. ""<links>",0
"pemeriksa fakta flemish <user> diblokir oleh <user> karena membagikan cek fakta ini <links> for freedom' mengklaim wanita mengalami syok anafilaksis setelah vaksinasi tetapi 'media tidak melaporkannya'. namun, wanita itu tidak divaksinasi <links>",0
covid-19: akademi kedokteran merekomendasikan untuk membuat vaksin wajib<links> <links>,0
"menyumbangkan plasma adalah salah satu cara anda dapat membantu mereka yang melawan #covid19. jika anda menderita covid-19 dan benar-benar bebas gejala selama setidaknya dua minggu, plasma anda dapat membantu menyelamatkan nyawa pasien lain. pelajari lebih lanjut di <links> <links>",0
#coronavirusfacts peraih nobel tasuku honjo belum mengklaim bahwa 'virus corona adalah buatan manusia'<links>,0
"""saat memakai 1 masker, udara masuk dari mulut/hidung tidak melalui 1 jalur langsung ms berdifusi ke wajah masker dengan 1 kecepatan + lambat, yang mendorong penetrasi tetesan dari sistem pernapasan"" <links> co/1vfa2ykvqu",0
"kota manaus, negara bagian amazonas (brasil), sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru, yang menyebabkan runtuhnya sistem kesehatan dan pemakaman di wilayah amerika selatan itu. <links>",0
florida obituaries tidak menunjukkan kematian akibat penembakan di sekolah parkland <links> <links>,0
"70 juta. tidak, anda tidak salah membacanya. berapa banyak nyawa orang brasil yang akan terselamatkan jika bolsonaro tidak menolak tawaran pfizer? <links>",0
cdc: jumlah orang yang meninggal karena vaksin covid-19 sama dengan semua vaksin dalam 20 tahun terakhir gabungan<links>,0
merck memo vaksin covid  mengatakan lebih efektif mendapatkan virus dan memulihkannya <links>,0
"diposting withregram  cnn pangeran charles, putra ratu elizabeth ii dan pewaris pertama takhta inggris, telah dinyatakan positif mengidap virus corona dan sekarang mengasingkan diri di skotlandia. ""dia menunjukkan sikap yang lembut <links>",0
"betapa nyamannya kaum liberal melupakan hal ini. atau mad max menjalankan mulutnya. atau obama, atau holder. daftarnya cukup panjang.<links>",0
"sementara para politisi berdebat tentang topik tersebut dan penentangnya telah melakukan protes terhadap pemakaian masker, semakin banyak penelitian ilmiah mendukung gagasan bahwa masker adalah alat penting dalam membatasi penyebaran virus corona. <links>",0
32 dokter dari 11 negara memperingatkan tentang vaksin covid-19 <links> via <user>,0
"jahe dipercaya bisa meningkatkan imunitas yang bisa jadi modal untuk menangkal corona. ini sarabba, minuman jahe khas makassar yang patut dicoba. <links>",0
"""data federal menunjukkan anak-anak sekarang menjadi sekitar seperempat dari infeksi baru. dan sementara kasus-kasus jauh lebih kecil kemungkinannya daripada pada orang dewasa, kematian akibat covid masih tiga kali lebih banyak daripada yang disebabkan oleh flu."" <links>",0
jepang memiliki lebih banyak kasus bunuh diri pada bulan oktober daripada semua kematian covid-19 selama pandemi <links>,1
"#webqoof dr neeraj jain, penyakit dalam, rumah sakit gangaram, membantah klaim tersebut dan berkata, pemeriksaan fakta hanya dapat didasarkan pada data ilmiah. saat ini, sama sekali tidak ada bukti atau data yang mendukung klaim bahwa teh dapat menyembuhkan virus corona.<links>",0
"#ndtvexclusive kami memiliki komunitas di seluruh dunia, yang cukup gugup tentang vaksin dan belum siap untuk divaksinasi: dr <user> utusan khusus untuk #covid19, who <links>",0
"kematian di brasil total 432,7 ribu<links>",0
"pakar kesehatan mengatakan minum air putih setiap 15 menit sekali tidak mencegah infeksi virus corona, dan tidak ada pengujian secara mandiri untuk mendeteksi infeksi #covid19.#coronavirusfacts #faktaviruscorona <links>",0
itu tercapai: amlo mengkonfirmasi kesepakatan dengan amerika serikat untuk mengirim negara kita lebih dari 2 juta vaksin melawan covid-19 <links>,0
para ilmuwan mengatakan covid-19 dapat menyebabkan kerusakan otak <links> <links>,0
"di as, 99,993% orang yang divaksinasi tidak terkena covid.99,9999% dari mereka tidak meninggal karena covid.memperbaiki tajuk itu untuk anda, <user> :)....mengapa ini penting?1/ <links>",0
pengobatan terbaik untuk virus corona <links>,0
jumlah wanita yang kehilangan anak mereka yang belum lahir setelah mendapatkan vaksin covid meningkat 366% hanya dalam enam minggu<links>,0
coronavirus: saran untuk mereka yang menderita penyakit kronis <links>,0
"setelah divaksinasi dengan pfizer di jerman, beberapa orang terinfeksi virus corona <links> <links>",0
