text,label
"ups.“senat as hari ini mengumumkan, 'corona bohong! itumedia menyembunyikan kebenaran ""big pharma, big tech, big media, who dan pengkhianat lainnya akan dimintai pertanggungjawaban.""HTTPURL",1
tertawa terbahak-bahak. HTTPURL,1
"anda harus sangat muda untuk melakukan ini.militer prancis menegaskan bahwa covid-19 adalah perang total melawan penduduk dunia untuk memperbudak, mengendalikan, mensterilkan, dan menguranginyaHTTPURL",1
covid-19: akademi kedokteran merekomendasikan untuk membuat vaksin wajibHTTPURL HTTPURL,1
"""obat antimalaria hydroxychloroquine telah dianggap sebagai pengobatan paling tinggi untuk virus corona baru dalam jajak pendapat internasional lebih dari 6.000 dokter.""bukti menjadi luar biasa. berapa lama lagi pemerintah kita akan menyangkal ini? #abpoliHTTPURL",1
"#ndtvexclusive “kami memiliki komunitas di seluruh dunia, yang cukup gugup tentang vaksin dan belum siap untuk divaksinasi”: dr @USER utusan khusus untuk #covid19, who HTTPURL",1
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema) dalam sebuah wawancara yang diterbitkan pada hari selasa. t.co/t77bznxm8c",1
coronavirus 'dapat membunuh lebih dari 2 juta orang pada akhir tahun' HTTPURL,1
"berita palsu yang dikeluarkan oleh pemerintah india sebagai peringatan virus corona dapat mempertaruhkan jutaan nyawa selama epidemi berbahaya.tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush @USER HTTPURL via @USER",1
"HTTPURL dua penulis amerika, dean koontz dan sylvia browne (browne meninggal pada 2013) meramalkan wabah coronavirus wuhan. ini memperkuat teori konspirasi melawan china... #wuhan #conspiracytheory",1
"secara khusus, juga ditunjukkan bahwa tidak ada cara yang realistis untuk menghentikan orang yang belum divaksinasi atau yang perlu memakai masker dalam waktu dua minggu setelah vaksinasi, bahkan jika mereka tidak memakai masker.HTTPURL",1
"10.000-an orang amerika terinfeksi covid pada 1 april, meskipun telah divaksinasi sepenuhnya. 100-an meninggal. dancdc hanya menyapu di bawah karpet dan tidak menyelidiki infeksi ini kecuali orang mati.HTTPURL",1
"usai menerima vaksin, pm oli menghimbau kepada kelompok yang memenuhi syarat untuk mengambil vaksin tanpa rasa takut untuk mengalahkan covid-19#nepal #kpsharmaoli #vaksin #covid19HTTPURL",1
dia meninggal karena #covid19 setelah tertular di rumah sakit #jdmHTTPURL,1
"#researchsapience minggu ini: tumit achilles sars-cov-2 diidentifikasi dan mengenai, target molekuler baru yang diidentifikasi untuk mengendalikan infeksi berbagai jenis virus corona  HTTPURL #pharmacologicalresearch HTTPURL",1
"bahkan bagi hobbes, individu dapat melanggar kedaulatan jika ini - dengan gagal dalam raison d'etre - memaksakan padanya tindakan yang bertentangan dengan haknya yang tidak dapat dicabut untuk mempertahankan diri.HTTPURL",1
beberapa orang dengan gangguan kekebalan tetap berisiko terkena covid-19 yang parah meskipun telah divaksinasi. studi mengisyaratkan bahwa dosis vaksin tambahan mungkin membantu. HTTPURL HTTPURL,1
british airways mengkonfirmasi bahwa empat pilot telah meninggal baru-baru ini dan foto ini asli. mereka juga mengatakan itu sama sekali tidak ada hubungannya dengan vaksin covid. keempatnya mendapat jab dan meninggal setelah tembakan kedua. HTTPURL,1
melalui gambar tersebut diklaim bahwa ratu elizabeth ii dari inggris telah mengucapkan terima kasih kepada perdana menteri narendra modi atas vaksin corona.#afwafactcheck #factcheck #narendramodiHTTPURL,1
"pekan lalu, kota rio menghilang dengan data korban fatal virus corona baru yang dirilis sejak maret di panel covid-19 rio. sekarang, datanya kembali, tetapi 1.177 mati ""menghilang"". aku jelaskan. HTTPURL",1
presiden rusia vladimir putin mengatakan bahwa vaksin virus corona yang dikembangkan di negara itu telah terdaftar untuk digunakanHTTPURL #covid19 #vaksin #worldnews HTTPURL,1
"""kasus klinis"": coronavirus dan bukti. HTTPURL",0
"#coronavirus, ilmuwan italia: dari matahari ke lampu jadi #sinar uv membunuhnya dalam beberapa detik HTTPURL HTTPURL",0
laporan harian tentang #coronavirus. HTTPURL,0
"postingan viral yang menyesatkan mengklaim bahwa dokter di jepang menyarankan orang untuk minum air setiap 15 menit untuk mencegah terinfeksi oleh novel #coronavirus, #covid19.#boomfactcheck #fakenews #coronavirusfacts #coronavirus#wabah virus coronaHTTPURL",1
gambar lembut ini beredar di seluruh dunia HTTPURL,1
80% pasien yang dirawat dengan #covid19 menderita kekurangan vitamin d HTTPURL,1
"efektivitas ""hanya"" 70 persen menghalangi beberapa orang, dan ada juga laporan efek samping. apa yang akan terjadi dengan vaksin astrazeneca? HTTPURL",1
coronavirus: tujuh berita palsu yang harus anda hindariHTTPURL,1
studi israel tentang ivermectin: mengurangi durasi infeksi covid-19 melalui @USER HTTPURL,1
apakah walikota tampa melanggar pesanan maskernya sendiri di the super bowl?tonton video lengkapnya disini.--&gt; HTTPURL #tampa #covid19 HTTPURL,1
"laporan media tentang #kematian setelah vaksinasi #covid-19 di #swiss: tidak ada hubungan yang jelas dengan vaksinasidi swiss, seseorang meninggal setelah divaksinasi #coronavirus.HTTPURL",1
"jika anda memiliki gejala atau terpapar covid-19, silakan lakukan tes. tes covid-19 yang positif mungkin tidak nyaman dalam jangka pendek, tetapi ada sumber daya yang tersedia untuk membantu.cari tahu lebih lanjut: HTTPURL HTTPURL",1
banyak orang yang terlibat dalam acara keagamaan yang diselenggarakan di nizamuddin itu diketahui positif covid-19. sebuah video terjadi atas nama tempat ini di mana diklaim bahwa orang-orang yang datang ke sini bersin bersama untuk menyebarkan infeksi virus. baca #altnewsfactcheck @USER @USER,1
studi pentagon: suntikan flu meningkatkan risiko coronavirus sebesar 36% (dan studi pendukung lainnya) • pertahanan kesehatan anak#chinesevirus #ccpvirus #covid19 #coronavirus #wuhanvirus @USER @USER @USER @USER HTTPURL,1
"untuk informasi lebih lanjut dan pembaruan tentang tanggapan mdoc terhadap coronavirus covid-19, silakan kunjungi: HTTPURL HTTPURL",1
"dari sepuluh hari dengan kematian terbanyak akibat covid-19 dalam pandemi, lima terjadi pada tahun 2021 HTTPURL di kereta bawah tanah são paulo pada tanggal 26:",1
bagaimana masker melindungi dari virus sars-cov-2? HTTPURL,1
 ini resmi:red_exclamation_mark: - angka resmi menunjukkan bahwa lebih banyak orang meninggal karena vaksin covid dalam 6 bulan daripada mereka yang meninggal karena covid-19 dalam 15 bulan.HTTPURL,1
"sekelompok orang tua di gainesville, fl, menyerahkan enam masker wajah ke laboratorium untuk dianalisis...5 masker terkontaminasi bakteri, parasit, dan jamur, termasuk tiga dengan bakteri patogen dan penyebab pneumonia yang berbahaya...HTTPURL",1
perusahaan biotek gilead sciences mengatakan obat eksperimentalnya #remdesivir telah terbukti efektif melawan #coronavirus dalam penelitian besar pemerintah as yang mengujinya secara ketat HTTPURL,1
langkah-langkah yang diambil oleh @USER untuk meningkatkan ketersediaan vaksin #covid19: HTTPURL,1
"saya tidak mengerti sepatah kata pun tentang obat, tetapi jika ini benar, apakah seluruh populasi kekurangan vitamin d, atau diketahui apa yang perlu dilakukan untuk mencegahnya. sebuah penelitian di spanyol memperkirakan bahwa 80% pasien yang dirawat dengan covid-19 menderita kekurangan vitamin d HTTPURL",1
bolsonaro menyalahkan manajemen krisis covid-19 di brasil.HTTPURL HTTPURL,1
"jauhi es krim.. 7 tips dari ""unicef"" cegah #corona#corona_who_we_mesirHTTPURL",1
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia HTTPURL HTTPURL",1
"pengobatan anti-virus yang datang dari kuba: tentunya anda, sapi bolsominion, tidak perlu menggunakannya, karena anda membiayai komunisme di sana dan itu akan menjadi kekalahan bagi hukuman jalanan!!! tinggalkan hanya kami kidal dengan perawatan ini!!! HTTPURL",1
"kementerian kesehatan mengkonfirmasi selasa (28) ini kasus suspek pertama virus corona baru china, sementara disebut 2019-ncov, di kota belo horizonte, di minas gerais.HTTPURL",1
"ada hubungan antara vaksin #astrazeneca #covid19 dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior ema.HTTPURL",1
"wyoming dan @USER mengulas teori konspirasi tentang pandemi virus corona. miguel bosé, bunbury... dan sekarang rektor universitas murcia, yang menegaskan bahwa ""don diablo"" ada dalam vaksin. #elintermedio HTTPURL",1
kematian &amp; rawat inap untuk infeksi covid telah meningkat tiga kali lipat di antara yang divaksinasi penuh di as dalam sebulan terakhir.kematian akibat covid di yang divaksinasi penuh terhadap penyakit ini meningkat dari 160 pada 30 april menjadi 535 pada 1 juni..!HTTPURL,1
itu #fake bahwa seorang pria dikubur hidup-hidup dan dianggap mati oleh covid-19 di bahia HTTPURL #fatooufake HTTPURL,1
apa yang harus anda ketahui tentang korelasi antara penderita covid-19 dan disfungsi ereksi (de): HTTPURL,1
"buletin berita palsu - 13/08, 20hberita- doria divaksinasi cina - HTTPURL stf mencegah bolsonaro covid-19 - HTTPURL termometer menyebabkan kerusakan pineal - HTTPURL bahia melepaskan klorokuin - HTTPURL",1
ya walaupun udah divaksin tetep bisa kena covid-19 HTTPURL,1
video yang memperingatkan tentang impor masker yang terkontaminasi adalah montaseverifikasi dalam kemitraan dengan @USER #coronavirusfacts #datoscoronavirusHTTPURL,1
sars dan covid-19: bagaimana virus corona dikendalikan pada 2003 dan mengapa gagal pada 2020HTTPURL HTTPURL,1
"jika kita mengharapkan vaksin menyebabkan kemandulan, maka kita seharusnya sudah melihat sekarang bahwa infeksi menyebabkan kemandulan, padahal tidak demikian.HTTPURL",1
"di amerika serikat, virus corona pertama kali terdeteksi pada hewan. seekor harimau betina jatuh sakit di kebun binatang new york. diduga, predator tersebut terinfeksi oleh seorang pekerja yang merawatnya. #coronavirus HTTPURL",0
remdesivir antivirus disetujui oleh amerika serikat untuk pengobatan coronavirusHTTPURL,1
"proporsi penerima vaksin yang lebih tinggi melaporkan efek samping dibandingkan dengan penerima plasebo, dan ketidakseimbangan ini didorong oleh reaktogenisitas (efek samping yang diminta) yang dilaporkan dalam 7 hari setelah vaksinasi covid-19 pfizer.HTTPURL",1
#webqoof sebuah video sekelompok pria menjilati peralatan menjadi viral dengan klaim bahwa itu menunjukkan umat islam berusaha menyebarkan virus corona. tapi itu berita palsu. #fakta virus coronaHTTPURL,1
gejala paling umum dari #coronavirus #covid19 HTTPURL,1
"bukti yang berkembang bahwa vaksin covid-19 dapat mengurangi penularan, dijelaskan HTTPURL melalui @USER bagus tentang dampak vaksinasi terhadap penularan",1
saya melihat bagaimana pendanaan pemerintah untuk vaksin #covid19 mengubah industri dalam artikel terbaru saya untuk @USER,1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini HTTPURL via @USER,1
wabah virus corona yang baru-baru ini terjadi membuat kota wuhan di china dianggap jadi sumber penyebaran virus - #travel HTTPURL,1
"wanita meninggal karena pendarahan otak di jepang beberapa hari setelah vaksin covid-19, tetapi tautannya tidak pasti HTTPURL",1
10 alasan untuk mengatasi krisis coronavirus@USER HTTPURL,1
"kabar baiknya, ternyata vaksin tersebut akan melindungi dari segala varian virus yang beredar. kandidat vaksin sars-cov-2 kemungkinan akan cocok dengan semua varian yang beredar saat ini HTTPURL",1
"pengadilan di peru menuduh bill gates dan george soros ""menciptakan"" pandemi virus coronaHTTPURL",1
"senat as hari ini mengumumkan: 'corona adalah kebohongan'! pandemi ini didasarkan pada kebohongan dan penyensoran kebenaran.media menutupi kebenaran.farmasi besar, teknologi besar, media besar, who, dan pengkhianat lainnya akan dimintai pertanggungjawaban. HTTPURL",1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. HTTPURL",1
"#coronavirus: uji coba #covaxin pada manusia dimulai di delhi aiims, dosis pertama diberikan kepada pria berusia 30 tahun#delhi #vaksin covaxinHTTPURL",1
ratu elizabeth ii dari inggris terinfeksi virus corona HTTPURL,1
#covid19 ringan menginduksi perlindungan antibodi yang tahan lama: studi as#coronavirus #covid19india #covid #coronaHTTPURL,1
"kelompok-kelompok yang bersekutu dengan pemerintahan biden berencana untuk bekerja secara langsung dengan penyedia jaringan ponsel untuk 'memeriksa fakta' pesan sms pribadi jika berisi ""informasi yang salah tentang vaksin.""HTTPURL",1
"surat dari f. scott fitzgerald saat dikarantina karena influenza, 1920, prancis selatan #socialdistancing HTTPURL",1
"(opini) tuhan bekerja dalam sejarah, bahkan membiarkan bencana, untuk mencapai tujuan-nya. kita yang percaya bahwa akan tergoda untuk meratapi hilangnya kendali epidemi ini mengungkapkan, kendali yang tidak pernah benar-benar kita miliki sejak awal. #virus coronaHTTPURL",1
"#meksiko #vacunacovid19 #covid19:microbe:#cofepris mengizinkan penggunaan darurat vaksin dikembangkan oleh perusahaan farmasi cina #cansino dan #sinovac, sebagaimana dikonfirmasi oleh #sre#diariodemeksikoHTTPURL",1
5 cara penting untuk mencegah infeksi virus corona HTTPURL,1
"oke dewan negara tentang penggunaan #hydroxychloroquine sebagai terapi anti-covid19, asalkan dengan resep dokter.catatan #aifa, yang melarang resep off-label, telah ditangguhkan. putusan tersebut menyusul banding dari sekelompok dokter umum. HTTPURL",1
"pesan dari masa depan: ""orang yang divaksinasi menyumbang 75% dari kasus covid-19 baru-baru ini di singapura, tetapi hanya sedikit yang sakit."" semakin jelas bahwa vaksin mencegah covid yang parah, tetapi tidak dapat menghentikan penularan.HTTPURL",1
"""saya tidak berniat mengorbankan hidup saya, waktu saya, kebebasan saya dan masa remaja putri saya, serta hak mereka untuk belajar dengan baik, bagi mereka yang menolak untuk divaksinasi. kali ini anda tinggal di rumah, bukan kami.""emmanuel macron. HTTPURL",1
"bayi meninggal karena asi dari ibu yang divaksinasisang ibu menerima dosis kedua dari vaksin #biontech pada 17/03. pada 18 maret, bayinya yang berusia 5 bulan yang disusui mengalami ruam dan menolak menyusu, demam, dan meninggal. HTTPURL",1
"pengadilan lisbon memutuskan bahwa hanya 152 orang meninggal karena covid antara januari 2020 dan april 2021, bukan 17.000 menurut statistik pemerintah.semua orang lainnya meninggal karena berbagai penyebab, tetapi dengan tes pcr positif.HTTPURL",1
"silakan baca.pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika.itulah mengapa saya telah menyatakan bahwa seorang pria yang menentang kelebihan populasi sekarang ingin menyelamatkannya...buka matamu, saatnya bangun. HTTPURL",1
kekhawatiran virus corona mungkin terkait dengan sup kelelawar yang terkontaminasi HTTPURL via @USER,1
mereka mulai menguji vaksin virus corona eksperimental pada manusia di inggris HTTPURL,1
"empat orang yang menerima vaksin pfizer mengembangkan ""bell's palsy"", suatu bentuk kelumpuhan wajah sementaraHTTPURL",1
hati-hati bulomasker tidak menghasilkan hipoksia serebral - @USER #covid19 #hoax #kesehatan HTTPURL,1
#temuco kota menginformasikan bahwa penggunaan masker akan menjadi wajib bagi mereka yang beredar melalui temuco di jalan-jalan dan ruang publik@USER @USER #todossomosrne HTTPURL,1
vaksin dapat melindungi kita dari banyak penyakit yang paling serius. tetap mengikuti bidikan anda membantu anda menghindari dan menyebarkan penyakit. pelajari bagaimana #vaksin menjaga #kesehatan kita dan mana yang direkomendasikan:HTTPURL #nihhealthy2020 HTTPURL,1
"pengadilan banding portugis menganggap tes pcr tidak dapat diandalkan HTTPURL banding di portugal telah memutuskan bahwa proses pcr bukanlah tes yang dapat diandalkan untuk sars-cov-2, oleh karena itu karantina paksa apa pun berdasarkan hasil tes tersebut adalah melanggar hukum.1.",1
