text,label,lang
Arrestan a Soros por interferir en las elecciones. Bajo custodia federal en Filadelfia. <URL> Cc: <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>,0,es
"SOROS ARRESTADO Y BAJO CUSTODIA FEDERAL en Filadelfia, ACUSADO de INTERFERENCIA en las elecciones y PARTICIPACION EN EL FRAUDE.
<URL>",0,es
"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios (en cuarentena, veremos) <URL>",0,es
"🔴GEORGE SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses
 <URL>",0,es
"🔵Última hora🔵
«Soros ha sido arrestado y se encuentra bajo custodia federal en Filadelfia. Según una acusación formal presentada en un distrito de Pensilvania, este ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses» <URL>",0,es
"Articles circulating online claim that George Soros was indicted and arrested in Philadelphia for “election interference.”

This is Pants on Fire-false. The story includes no sources and uses a forged indictment as its sole evidence of the claim. 

<URL>",0,en
"Po nekaterih informacijah je bil aretiran neo-marxistični kolovodja Soroš, zaradi ""vpletanja v volilne scenarije, zlorabe osebnih podatkov in vsesplošne korupcije"". Nič pa ne piše, če je že na Gitmo, kjer bi se počutil, kot doma. 😩
<URL>",0,sl
"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral. <URL>",0,es
"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks. <URL> #FactCHAT",0,en
"George Soros arrestado en Philadelphia por interferencia electoral , buena noticia en estos días turbulentos – Judge Orders Media Blackout:  <URL>",0,es
"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios

George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>",0,es
"¿Han detenido a George Soros?
Tiembla Pedrito

George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>",0,en
George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>,0,en
George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>,0,en
"🔥Fact Check: George Soros NOT Arrested For Election Interference, NOT In Federal Custody / Vérification des faits: George Soros PAS arrêté pour ingérence électorale, PAS sous garde fédérale🔥
<USER> 
<URL>",0,fr
"George Soros has been arrested in Philadelphia on election interference charges and is being held in federal custody, according to reports. <URL>",0,en
"Boum 💃🎵🎶 !!!!
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver <URL>",0,en
"George Soros ARRESTED for election interference, in federal custody <URL>",0,en
"Soros arrêté à Philadelphie !
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver <URL>",0,fr
"SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses.ALELUYA🙏🏼 <URL>",0,es
"George Soros ARRESTED for election interference, in federal custody <URL>",0,en
"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>
It's about time lock this criminal up!Americans want to see Justice🙏",0,en
"George Soros fue arrestado en Filadelfia y esta siendo interrogado por el FBI, en relación sus actividades con el program Dominion y podría dar lugar a nuevos cargos por interferencia en las elecciones. <USER> <USER>
<URL>",0,es
"🛑MUY URGENTE🛑
EE.UU. La PORQUERIA George SOROS ha sido ARRESTADO y está bajo custodia Federal, acusado de varios delitos, entre ellos por interferir en las últimas elecciones en U.S.A ⤵️ <URL>",0,es
"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.

<URL>",0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
George Soros arrested in Philadelphia? 👀 <URL>,0,en
"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>

A ver si otros medios dan la noticia y queda confirmada",0,es
George Soros arrêté à Philadelphie pour ingérence dans les élections américaines...Le juge demande la totale confidentialité des médias sur cette affaire... <URL>,0,fr
"George Soros je bil aretiran in je trenutno v priporu v zvezni državi Philadelphia. 
<URL>",0,sl
"¡¡George Soros ARRESTADO en Filadelfia por Interferencia Electoral !!
<URL>",0,es
"Che sia la volta buona?
George Soros arrestato a Filadelfia per interferenza elettorale - Il giudice ordina il blackout dei media 🤬
<URL>",0,it
"George Soros arrêté à #Philadelphie pour interférences dans le processus électoral...ce gauchiste malfaisant aussi en #Europe va enfin  devoir rendre des comptes 

<URL>",0,fr
📢 George SOROS es arrestado en Filadelfia por INTERFERENCIA ELECTORAL !!!! <URL>,0,es
"George Soros arrêté à Philadelphie pour ingérence électorale - un juge ordonne le silence  des médias
<URL>

<URL>",0,fr
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
Arrestan a Soros por interferir en las elecciones. Bajo custodia federal en Filadelfia. <URL> Cc: <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>,0,es
"SOROS ARRESTADO Y BAJO CUSTODIA FEDERAL en Filadelfia, ACUSADO de INTERFERENCIA en las elecciones y PARTICIPACION EN EL FRAUDE.
<URL>",0,es
"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios (en cuarentena, veremos) <URL>",0,es
"🔴GEORGE SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses
 <URL>",0,es
"🔵Última hora🔵
«Soros ha sido arrestado y se encuentra bajo custodia federal en Filadelfia. Según una acusación formal presentada en un distrito de Pensilvania, este ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses» <URL>",0,es
"Articles circulating online claim that George Soros was indicted and arrested in Philadelphia for “election interference.”

This is Pants on Fire-false. The story includes no sources and uses a forged indictment as its sole evidence of the claim. 

<URL>",0,en
"Po nekaterih informacijah je bil aretiran neo-marxistični kolovodja Soroš, zaradi ""vpletanja v volilne scenarije, zlorabe osebnih podatkov in vsesplošne korupcije"". Nič pa ne piše, če je že na Gitmo, kjer bi se počutil, kot doma. 😩
<URL>",0,sl
"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral. <URL>",0,es
"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks. <URL> #FactCHAT",0,en
"George Soros arrestado en Philadelphia por interferencia electoral , buena noticia en estos días turbulentos – Judge Orders Media Blackout:  <URL>",0,es
"George Soros, el benefactor del mal, ha sido arrestado, por una larga lista de delitos y crímenes federales...
En usa la justicia existe !!! <URL>",0,es
"No, George Soros hasn’t been arrested for election interference. And the indictment “proving” he has been is a digitally altered image of an entirely unrelated indictment. A fact check for <USER>

<URL>",0,en
"SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses.ALELUYA🙏🏼 <URL>",0,es
"🛑MUY URGENTE🛑
EE.UU. La PORQUERIA George SOROS ha sido ARRESTADO y está bajo custodia Federal, acusado de varios delitos, entre ellos por interferir en las últimas elecciones en U.S.A ⤵️ <URL>",0,es
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"🔴GEORGE SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses
 <URL>",0,es
"George Soros, el benefactor del mal, ha sido arrestado, por una larga lista de delitos y crímenes federales...
En usa la justicia existe !!! <URL>",0,es
"George Soros, el enemigo público número uno del mundo ha sido arrestado...será tanta maravilla ? 🤔
<URL>",0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks. <URL> #FactCHAT",0,en
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks. <URL> #FactCHAT",0,en
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
"Vidro feito com imagens da sonda Cassini mostra  detalhes impressionantes das nuvens de Saturno.
Crédito: NASA​/​JPL-Caltech​/​SSI <URL>",0,pt
Saturno captado por la sonda Cassini (NASA) <URL>,0,es
Saturno captado por la sonda Cassini (NASA) <URL>,0,es
"Un Saturno splendido, a quasi un miliardo di km dal Sole, immerso nell'oscurità &lt;3 
Foto scattata dalla sonda Cassini della NASA <URL>",0,it
