text,label,lang
"Bolsonaro SURPREENDE mais uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO. 
E agora mais uma SURPRESA, também em sigilo, surge uma fábrica da TECNOLOGIA 5G em solo brasileiro, frustrando e acabando com polêmica de qual tecnologia o Brasil adotará. <URL>",0,pt
"Bolsonaro SURPREENDE o mundo ➕ uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO.
E agora com ➕ uma SURPRESA, também em sigilo, surge uma fábrica da TEC. 5G em solo brasileiro, frustrando e acabando c/a polêmica de q o BR adotaria o 5G da  HUAWEI CHINESA <URL>",0,pt
"Bolsonaro SURPREENDE o mundo ➕ uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO.
E agora com ➕ uma SURPRESA, também em sigilo, surge uma fábrica da TEC. 5G em solo brasileiro, frustrando e acabando c/a polêmica de q o BR adotaria o 5G da  HUAWEI CHINESA <URL>",0,pt
"Bolsonaro SURPREENDE !
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO. 
E agora com mais uma SURPRESA, também em sigilo, surge uma fábrica da TECNOLOGIA 5G em solo brasileiro, frustrando e acabando com a polêmica de que o Brasil adotaria o 5G da  HUAWEI. <URL>",0,pt
"Bolsonaro SURPREENDE o mundo mais uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO, agora, com mais uma SURPRESA FANTÁSTICA, também em sigilo, surge uma fábrica da TECNOLOGIA 5G em solo brasileiro, frustrando a polêmica que o Brasil adotaria a tec chinesa. <URL>",0,pt
"Bolsonaro SURPREENDE o mundo + 1 vez.
Primeiro foi a fábrica d vacinas construída em SIGILO ABSOLUTO. 
E agora com + 1 SURPRESA FANTÁSTICA, também em sigilo, surge 1 fábrica da TECNOLOGIA 5G, frustrando e acabando com a polêmica d q o Brasil adotaria o 5G da  HUAWEI Chinesa <URL>",0,pt
"Bolsonaro SURPREENDE o mundo mais uma vez. Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO.  E agora, também em sigilo, surge uma fábrica da TECNOLOGIA 5G em solo brasileiro, frustrando e acabando com a polêmica de que o Brasil adotaria o 5G da  HUAWEI CHINESA. <URL>",0,pt
"Bolsonaro SURPREENDE o mundo mais uma vez.
Primeiro foi a fábrica de vacinas construída em SIGILO ABSOLUTO. 
Agora a SURPRESA FANTÁSTICA, em sigilo, uma fábrica da TECNOLOGIA 5G do Brasil,acabando com a polêmica de que o Brasil adotaria o 5G da  HUAWEI CHINESA.
#BOLSONARO2022 <URL>",0,pt
"07/05 Motoqueiros🏍🛵 saindo de Porto Velho/RO p ver Bolsonaro,,,,inauguração da Ponte do  Abunã que liga o estado do Acre <URL>",0,pt
"Hj ,motoqueiros🏍🛵 saindo de Porto Velho/RO p ver Bolsonaro,,,,inauguração da Ponte do Abunã que liga o estado do Acre🛣🛤🚨 #ChoraEsquerdalhas 😭😭
👉#NaoTemPraNinguemBolsonaro202 <URL>",0,pt
"Hoje, motoqueiros🏍🛵 saindo de Porto Velho/RO para a inauguração da Ponte do Abunã, que liga aquela cidade ao estado do Acre🛣🛤☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻
Grande inauguração com a presença do Presidente Bolsonaro 👏🏻👏🏻👏🏻👏🏻 <URL>",0,pt
"📌⤵️Parte 1
Presidente Bolsonaro na Inauguração da Ponte do Abunã.
- Acre/Rondônia, 07/maio/2021.
Link <URL> <URL>",0,pt
"Presidente esteve em Rondônia para inaugurar a Ponte do Abunã, que facilitará o acesso do estado ao Acre. Durante a cerimônia, Bolsonaro percorreu a ponte em uma moto <URL>",0,pt
"- Nessa sexta-feira, 07/maio, estarei na inauguração da ponte do Abunã, Rio Madeira, Acre/Rondônia.

. Mais Informações diárias no nosso Telegram: <URL> <URL>",0,pt
"Um dia histórico! A Ponte do Abunã será transformadora para região Norte, pois impulsionará o fortalecimento econômico, somado à integração entre Rondônia e Acre. Momento que esperávamos há mais de 40 anos. Obrigada Presidente <USER> e Ministro <USER> 🙏🏼🇧🇷 #Brasil <URL>",0,pt
"#AoVivo: O Presidente Jair Bolsonaro participa da Cerimônia que libera o tráfego na ponte sobre o Rio Madeira, na BR-364, no Distrito de Abunã, em Rondônia. Acompanhe:

<URL>",0,pt
"Inauguração da Ponte do Abunã.
Acre/Rondônia, 07/maio/2020.
Min. Tarcísio de Freitas. 
PR Jair Bolsonaro.

Parabéns, PR <USER>
Parabéns, Min <USER> 

#repost PR <USER> 

<URL>",0,pt
"#AoVivo: Presidente Jair Bolsonaro participa da Cerimônia que libera o tráfego na ponte sobre o Rio Madeira, na BR-364, no Distrito de Abunã, em Rondônia. Acompanhe: <URL>",0,pt
Bolsonaro na inauguração da ponte no Abonã Acre <URL>,0,pt
"- Inauguração da Ponte do Abunã.
- Acre/Rondônia, 07/maio/2020.
- Min. Tarcísio de Freitas. 
- PR Jair Bolsonaro. <URL>",0,pt
"Hoje o ministro Tarcísio e o presidente Bolsonaro inauguram a Ponte Abunã, no Rio Madeira, divisa com o Acre e Rondônia, e nós como estamos? <URL>",0,pt
A ponte ligando o Acre à Porto Velho. #BolsonaroPresidenteAte2026 <URL>,0,pt
"O dia hoje entra pra história! 

Ao lado do presidente Jair Bolsonaro e das bancadas de Rondônia e Acre, inauguramos a ponte do Abunã, uma importante via de interligação entre os dois estados. <URL>",0,pt
"First ballistic missiles fired deeply from beneath Earth by IRGC

#Iran #IRGC 

<URL> <URL>",0,en
Iran launches underground ballistic missiles for first time <URL>,0,en
イランの軍事演習、イランの革命防衛隊は、はじめて地下から弾道ミサイルを発射した。湾岸地域のアメリカ軍基地は警戒態勢を強化。　  Iran fires ballistic missiles from underground for first time <URL>,0,ja
Iran launches ballistic missiles from underground for the first time <URL>,0,en
Iran Launches Underground Ballistic Missiles During Exercise | <USER> <USER> <USER>   <URL>,0,en
Iran fires ballistic missiles from underground for first time <URL>,0,en
"Iran’s coverage: Iran launches underground ballistic missiles during exercise

#Iran #IRGC 

<URL>",0,en
Iran has launched its underground ballistic missiles for first time <URL>,0,en
Iran fires ballistic missiles from underground for first time <URL>,0,en
Jul. 29 (MNA) – Iran’s IRGC Aerospace Force unveiled underground ballistic missiles in the “Great Prophet 14” military exercise on Wednesday.✌🏻🇮🇷 <URL>,0,en
The U.S. military released footage showing a Russian fighter jet flying 5 feet away from an American surveillance plane <URL> <URL>,0,en
"Su-27 intercepted an American reconnaissance aircraft at the Russian border 

Су-27 перехватил американский самолет-разведчик у границы России:  <URL>",0,und
Russian Su-27 comes within ‘5 feet’ of US Navy surveillance aircraft over the Black Sea <URL>,0,en
"Breaking: Israel Nukes Beirut - Two explosions in Beirut, one a conventional guided bomb followed by a small nuclear weapon.  The target seems to be an Iranian/Hezbollah missile storage facility.

Our evaluation is guesswork and we are waiting for word from our nuclear exper... <URL>",0,en
"Breaking: Israel Nukes Beirut, Russian Embassy Hit, Evidence In (updating) - A general in the Lebanese Army reports that Israel dropped a tactical nuclear weapon on the port of Beirut today.  He reports that this was done to collapse the current political regime there and revo... <URL>",0,en
"عضو سابق بالكنيست: ""تكريما لعيد الحب اليهودي الذي صادف أمس واليوم حصلنا على عرض مذهل للألعاب النارية في #بيروت""

#BeirutBlast 
 #Beirut 
#Lebanon 
#PrayForLebanon 
#prayforbeirut
 #انفجار_المرفأ 
<URL>",0,ar
"Breaking: Israel Nukes Beirut - Two explosions in Beirut, one a conventional guided bomb followed by a small nuclear weapon.  The target seems to be an Iranian/Hezbollah missile storage facility.

Our evaluation is guesswork and we are waiting for word from our nuclear exper... <URL>",0,en
"Breaking: Israel Nukes Beirut, Russian Embassy Hit, Evidence In (updating) - A general in the Lebanese Army reports that Israel dropped a tactical nuclear weapon on the port of Beirut today.  He reports that this was done to collapse the current political regime there and revo... <URL>",0,en
bu beyrut patlamasının arkasında israil var <URL>,0,tr
"The #UAE-#Israel deal ""once again leaves the Palestinians feeling that they are paying the price for other countries’ geopolitical ambitions"", write <USER> and <USER> via <USER>  <URL>",0,en
قال ديفيد ماكوفسكي مدير مشروع العلاقات العربيةالإسرائيلية في معهدواشنطن لسياسةالشرق الأدنى إن هذا الاتفاق”مكسب لـ #الإمارات التي ستكون مؤهلة دون شك للمبيعات العسكرية التي لم يكن بوسعها الحصول عليها بسبب الخوف من إمكانية استخدام تكنولوجيا معينةضد #إسرائيل“ <URL>,0,ar
".⁦<USER> ‘This deal will only deepen Israeli oppression of Palestinians and perhaps, in the short term boost the election prospects of Netanyahu and Trump -- neither of whom seem to be particularly interested in peace, justice or equality’ <URL>",0,en
"Appearing on the UAE-based Sky News Arabia, Netanyahu  says the United Arab Emirates and Israel are both “advanced democracies.” <URL>",0,en
Armenia's kamikadze dron was successfully destroyed by Azerbaijan's air defence forces. Dron was whirling around civilian area. More civilian lives saved. Armenia's state terror continues. Peaceenforcement must continue to stop Armenia. <URL>,0,en
Armenia's kamikadze dron was successfully destroyed by Azerbaijan's air defence forces. Dron was whirling around civilian area. More civilian lives saved. Armenia's state terror continues. Peaceenforcement must continue to stop Armenia. <URL>,0,en
"Armenia's kamikadze dron was successfully destroyed by Azerbaijan's air defence forces. Dron was whirling around civilian area. More civilian lives saved. Armenia's state terror continues. Peaceenforcement must continue to stop Armenia.
#KarabakhisAzerbaijan
#DontBelieveArmenia <URL>",0,en
"Video footage of Russian Su-25 jet being hit by missile ( Manpad ) - <URL>

<URL>",0,en
"On this video we can track as missile from MANPADS hit the Su-25 
<URL>
#Syria #Russia <URL>",0,en
"#Occupy: #Israel's warning to Russian Military came 1 minute before the #Attack, too late to move the Russian Plane to a safe area.

Russian Military: A trap was setup.
IL-20 was Shot Down by Syrian #S200 because of #Israeli #F16s used it as #Cover:

-&gt;<URL>",0,en
Today’s #IntelBrief video: Syria Mistakenly Shoots Down a Russian Plane Over the Mediterranean <URL> <URL>,0,en
Syria shoots down Russian plane killing 15 but Russia blames Israel anyways. Sounds like Chuck Schumer is Moonlighting as Russia’s propaganda chief. <URL>,0,en
Russian Defence Ministry: Russian Ilyushin Il-20 plane was downed by Syrian Air Defence missile after Israeli F-16 pilots used it as cover thus setting it up to be targeted by AA defence. Such actions can only be classified as a deliberate provocation <URL> <URL>,0,en
"Russia's Konashenkov: “Israeli pilots used Russia's plane as cover and set it up to be targeted by Syria's air defense forces. As a consequence, the Il-20, which has radar cross-section much larger than the F-16, was shot down by an S-200 system missile”
<URL>",0,en
"Compare this Russian MOD statement:
“Israeli pilots used the Russian plane as cover and set it up to be targeted by the Syrian air defence forces. It has a radar cross-section much larger than an F-16 &amp; was shot down by an S-200 system""
To the CNN article:
<URL>",0,en
".<USER> #WhiteHelmets have started filming their “CW usage evidence”, this time in Aleppo province. Containers with poison gas, most likely chlorine, delivered to the area by terrorist groups they support. <URL>",0,en
"""Nous ne pouvons tolérer ou fermer les yeux sur aucune forme de racisme(...) et prétendre défendre le caractère sacré de toute vie humaine."" <USER> lance un appel d'apaisement et de refus du racisme après la mort de #GeorgeFloyd.
#BlackLivesMatter
<URL> <URL>",0,fr
"“Nós vemos você. Ouvimos você. 

Apoiamos todos que defendem a justiça e não podemos nos calar enquanto a comunidade negra continua a sofrer sob o peso da violência, discriminação e injustiça. + <URL>",0,pt
"All lives matter. We stand firmly with our African friends. We strongly oppose all forms of racial discrimination and inflammatory expressions of racism and hatred, said Foreign Ministry spokeswoman Hua Chunying. #BlackLiveMatters <URL>",0,en
"IL PD VUOLE ""BELLA CIAO"" A SCUOLA ""CANTATELA CON L'INNO DI MAMELI""
<URL>",0,it
Cantare “Bella Ciao” a scuola con l’inno di Mameli: la grottesca proposta del Pd arriva alla Camera <URL> <URL>,0,it
"La notizia FALSA (riportata in un post di #Facebook) secondo cui <USER> sarebbe indagata per voto di scambio • FACTA
#Napoli <URL>
#Meloni #Fakenews",0,it
"USA : un commissariat incendié après la mort de George Floyd, asphyxié par un policier <URL>",0,fr
Protesters torched a Minneapolis police station and angry demonstrations flared across the U.S over the death of George Floyd <URL>,0,en
Minneapolis police station set ablaze during George Floyd protest – video <URL>,0,en
"Batman el original
Resulta que el personaje de Batman, existió en la vida real, su nombre era Bill Smith, originario de Suffolk, Inglaterra, emigró a New York en 1870, trabajando en una carnicería, se dedicó a perseguir malvivientes y rateros en la noche , tenía un joven ayudante <URL>",0,es
"فيديو يظهر فيه صاروخ يضرب #مرفأ_بيروت قبل #الانفجار؟ 
خطأ! هذا المقطع مُتلاعًب به، أما المقطع الأصليّ فلا يظهر فيه أي صاروخ
<URL>",0,ar
"فيديو يظهر فيه صاروخ يضرب #مرفأ_بيروت قبل الانفجار؟ 

❌ خطأ! ❌

هذا المقطع مُتلاعًب به، أما المقطع الأصليّ فلا يظهر فيه أي صاروخ.

#فرانس_برس 
<URL>",0,ar
"Un video mostra un missile che colpisce il porto di Beirut, ma è un falso manipolato ad arte <URL>",0,it
"Un video mostra un missile che colpisce il porto di Beirut, ma è un falso manipolato ad arte <URL>",0,it
فيديو يظهر صاروخ موجه قبل الإنفجار الذي ضرب مرفأ #بيروت. #لبنان <URL>,0,ar
#فيديو يظهر صاروخ موجه قبل الإنفجار الذي ضرب مرفأ #بيروت. #لبنان <URL>,0,ar
"فيديو يظهر فيه صاروخ يضرب #مرفأ_بيروت قبل #الانفجار؟ 
خطأ! هذا المقطع مُتلاعًب به، أما المقطع الأصليّ فلا يظهر فيه أي صاروخ
<URL>",0,ar
"Un video mostra un missile che colpisce il porto di Beirut, ma è un falso manipolato ad arte <URL>",0,it
"Un video mostra un missile che colpisce il porto di Beirut, ma è un falso manipolato ad arte <URL>",0,it
فيديو يظهر صاروخ موجه قبل الإنفجار الذي ضرب مرفأ #بيروت. #لبنان <URL>,0,ar
#فيديو يظهر صاروخ موجه قبل الإنفجار الذي ضرب مرفأ #بيروت. #لبنان <URL>,0,ar
Drone footage shows the devastation in Beirut after a massive explosion ripped through Lebanon’s capital on Tuesday. <URL> <URL>,0,en
"Beyrut'taki patlamanın etkisini gösteren bir başka video 

#Beirut <URL>",0,tr
"مشاهد جوية لشبكة CNN تظهر مساحة الدمار الذي خلفه انفجار مرفأ #بيروت بالمباني والممتلكات .

#حزبلة_يغتال_بيروت <URL>",0,ar
#Video 📹 Así se vio la explosión en Beirut <URL> <URL>,0,es
"New drone footage shows the hellish aftermath of Tuesday’s explosion in #Beirut.
Buildings are seen laid to waste as #smoke continues to rise and hover over the #Lebanese capital. Damage has been caused to more than half the #city.
At least 100 people have been killed <URL>",0,en
🔴📹 فيديو اخر يبين اثار  الدمار التي خلفها الانفجار في بيروت <URL>,0,ar
[VIDÉO] Beyrouth : les dégâts de l’explosion vus du ciel &gt; <URL> <URL>,0,fr
