text,label
"sabtu lalu, 4 april, warga china berdiam diri sejenak untuk mengenang lebih dari 3.300 korban yang ditinggalkan oleh pandemi virus corona di negara ini  HTTPURL HTTPURL",1
"covid-19 di ukraina, data moz per 18 mei: +4.095 kasus baru (+2% aktif); +17.751 pemulihan (-7% dari aktif); +285 kematian (angka kematian 2,24%); +30.693 pcr- tes (13% positif) +9.060 vaksinasi (2 dosis), total 27.454 (0,066% dari populasi). HTTPURL",1
angka tersebut menandai langkah lain dalam perjuangan as melawan pandemi virus corona yang telah berlangsung selama lebih dari setahun.HTTPURL,1
"bagi mereka yang mendengar nama biden ada di daftar pembukaan kedok flynn, tetapi merasa tersesat karena mereka belum mengikuti hal-hal ini, dan bertanya-tanya apa artinya semua ini karena truf mencoba menjadikannya masalah tahun pemilihan: saya menulis ini untuk anda dengan @USER HTTPURL",1
"korban tewas akibat ""corona"" meningkat di italia menjadi 148 untuk detailnya: HTTPURL HTTPURL",1
kabar baik untuk pengobatan virus corona tonton videonya HTTPURL,1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit HTTPURL HTTPURL",1
kabar baik akhirnya... kebutuhan adalah ibu dari 'penemuan'#coronavirusthailand 'menyembuhkan' coronavirus dengan koktail obat anti-hiv dalam 48 jam HTTPURL,1
berapa banyak surplus vaksin covid-19 yang dimiliki amerika serikat dan kapan? simon eventett menjabarkan empat skenario yang mungkin. HTTPURL,1
"saya akan meneruskan ""kecepatan operasi warp"" vaksin covid yang terburu-buru. terima kasih atas tawarannya. coba amankan &amp; saya akan meninggalkan negara bagian atau kota. (keduanya artikel ap berita) HTTPURL",1
17 maret: trump: “saya merasa ini adalah pandemi jauh sebelum disebut pandemi.” HTTPURL,1
"sooooo, saya kira kita telah memasuki fase ""kool-aid"" dari ""trumpsborough"". #worstcultever #magatsqanon obat ajaib para ahli teori konspirasi untuk virus corona adalah meminum pemutih yang mematikan HTTPURL",1
ilmuwan mengumumkan pengembangan koktail antibodi yang dapat menggantikan vaksin covid-19 baca lebih lanjut di sini: HTTPURL,1
@USER merekomendasikan untuk tidak mengonsumsi obat pereda nyeri seperti parasetamol untuk mencegah efek samping sebelum menerima vaksin covid-19.HTTPURL,1
orang yang divaksinasi lengkap 65% lebih mungkin dirawat di rumah sakit dan 1540% lebih mungkin meninggal karena covid-19 daripada orang yang tidak divaksinasi menurut data terbaru dari public health england HTTPURL,1
coronavirus: setidaknya 25 orang lagi telah meninggal di cina HTTPURL HTTPURL,1
"ini baru masuk: gubernur mengatakan semua warga florida yang berusia 40 tahun ke atas akan memenuhi syarat untuk menerima vaksin covid-19 senin depan, 29 maret, dan mereka yang berusia 18 tahun ke atas akan memenuhi syarat pada senin berikutnya, 5 april. HTTPURL",1
82% pasien covid-19 kekurangan vitamin d HTTPURL,1
"aturan baru mengharuskan penumpang di pesawat, kereta api, bus, dll. untuk mengenakan penutup atas kebisingan dan mulut mereka. HTTPURL",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit HTTPURL",1
tahun baru ada:virus corona* HTTPURL,1
apakah anda ingat peringatan konstan dari pandemi terkemuka? paten coronavirus usa (paten # 10.130.701) 23 jul 2015 - institut pirbright HTTPURL,1
"sebuah pesan yang dibagikan mengklaim bahwa menurut peraih nobel luch montanier, mereka yang mengonsumsi vaksin corona akan meninggal dalam waktu 2 tahun. klaim ini sepenuhnya salah, dia tidak mengatakannya. baca #altnewsfactcheck @USER HTTPURL",1
#pembaruan virus corona: musang dapat membantu dalam perlombaan pengobatan dan vaksin untuk virus coronaHTTPURL,1
apa yang kita ketahui dan tidak ketahui tentang penularan tanpa gejala dan virus corona HTTPURL HTTPURL,1
coronavirus di spanyol•lebih banyak orang meninggal di madrid setiap hari daripada di wuhan selama wabah terburuk di cina•kematian berlipat ganda setiap 3 hari dibandingkan dengan setiap 5 di italia•begitu banyak korban di madrid sehingga arena seluncur es sekarang menjadi kamar mayatHTTPURL,1
"perhatian: informasi penting tentang kedatangan varian india dari coronavirus di negara bagian rio de janeiro. jaga jarak dengan kesehatan, hindari kerumunan, pakai masker dan perbanyak tindakan kebersihan. HTTPURL",0
"""hanya sedikit flu"": kutipan dari para pemimpin dunia tentang virus corona HTTPURL",1
di korea selatan membuat vaksin melawan virus corona: vaksinasi - melalui semprotan hidung,1
#trumpparegates 490.000 anak lumpuh - vaksin @USER membunuh lebih banyak daripada mencegah penyakit... rezim diktator akan datang - bangun... @USER harus segera menghentikan gerbang. cc @USER @USER @USER HTTPURL,1
"pada tahun 1959, pesepeda #raphaelgéminiani dan #faustocoppi ikut serta dalam kriteria di #burkinafaso dan terjangkit malaria#géminiani diobati dengan klorokuin, lolos #coppi menerima kortison, dia tidak bertahan@USER HTTPURL",1
"perjalanan penyakit coronavirus, gejalaHTTPURL",1
coronavirus terdeteksi pada dua perawat di ivano-frankivsk HTTPURL dengan bantuan @USER,1
"[salah] virus corona bukanlah virus, sinyal 5g yang sebenarnya membunuh orangfull fact (organisasi periksa fakta inggris): belum ada bukti valid jaringan sinyal 5g dapat membahayakan tubuh manusia.selengkapnya di HTTPURL #coronavirusfacts HTTPURL",1
empat penunggang kuda dari virus corona HTTPURL,1
"memakai masker yang benar, cara yang benar, membantu menghentikan penyebaran #covid19. tips lainnya tentang cara menggunakan masker untuk menjaga diri sendiri dan orang lain: HTTPURL HTTPURL",0
"mengkonsumsi makanan alkali dan menaikkan ph tubuh tidak membuat kebal #covid_19:prohibited: #fakenews #fakenewsdevenezuela beredar di beberapa negara. dibantah oleh @USER yang, seperti sekutu kami @USER menyematkan @USER HTTPURL",1
fakta menarik: belum ada vaksin yang disahkan oleh badan obat. belum. HTTPURL,1
victoria covid-19 hotspot dan situs paparan: daftar melbourne dan vic lokasi kasus coronavirus HTTPURL,1
berita terbaru! #advancequeensland dengan bangga mengumumkan bahwa kami menyediakan $10 juta untuk mendanai vaksin #covid19 baru yang sedang dikembangkan di #queensland dengan @USER HTTPURL #qldcovid19vaccine #qldcoronavirusvaccine HTTPURL,1
"studi johns hopkins menghilang secara misterius setelah terungkap terlepas dari covid, tidak ada lebih banyak kematian pada tahun 2020 daripada tahun-tahun sebelumnya melalui @USER HTTPURL",1
cina mengakui efektivitas vaksinnya rendah HTTPURL HTTPURL,1
cdc: hampir semua anak yang meninggal karena #covid19 adalah hispanik atau hitam - sama untuk sebagian besar anak yang terkena dampak di durham &amp; nc kami bekerja dengan @USER jadi ini bukan lagi kenyataan @USER @USER @USER HTTPURL,1
"laporan internasional menunjukkan bagaimana sensor china membantu menyebarkan virus corona HTTPURL dan sekarang, anda yang menjilat pantat dan pantat pemerintah china.",1
"fauci, birx mengatakan hydroxychloroquine tidak memiliki manfaat terhadap covid-19, seperti penelitian ledakan ilmuwan yang dipuji oleh truf HTTPURL",1
bertanya-tanya kapan giliran anda untuk mendapatkan vaksin covid-19? pelajari lebih lanjut tentang setiap fase peluncuran vaksinasi untuk melihat kelompok mana yang menjadi bagian anda. info lebih lanjut akan tersedia untuk kelompok di setiap fase tentang di mana dan bagaimana menerima vaksin.HTTPURL HTTPURL,1
ratu elizabeth setelah mendengar putra pangeran charles dinyatakan positif #coronavirus :face_with_tears_of_joy: HTTPURL,1
bolsonaro meyakinkan bahwa vaksinasi di brasil tidak akan diwajibkan dan membatalkan pesanan besar 46 juta dosis vaksin chinasaya ingin bolsonaro untuk argentina HTTPURL melalui @USER,1
"hotel-hotel cristiano ronaldo akan diubah menjadi rumah sakit untuk merawat pasien virus corona, semuanya gratis. cristiano akan menanggung semua biayanya. di dalam stadion dihancurkan. dan di luar lapangan pria yang sempurna HTTPURL",1
pengalaman saya dengan coronavirusoleh @USER,1
misinformasi antivax terbaru menyebar di fb - dengan tautan ke video yt dan artikel ini yang sekarang sedang down - HTTPURL - mengklaim bahwa vaksin covid-19 sedang diuji pada anak-anak senegal dan 7 orang meninggal.,1
"'satu pasien bisa menginfeksi hampir 300 orang dengan covid 19', ungkap sekretaris kesehatan HTTPURL #tabasco",1
"#envivo @USER masalah utama virus corona adalah sangat menular dan membuatnya berbahaya, karena memiliki tingkat kematian yang luar biasa; kita harus berhati-hati dan bijaksana : jorge javier romero (@USER  HTTPURL HTTPURL",1
"hari ini kami menerbitkan karya asli dr alan mordue, pensiunan konsultan kesehatan masyarakat, tentang risiko anak muda divaksinasi terhadap covid-19. dia pikir orang sehat di bawah 50 seharusnya tidak disuntik. HTTPURL",1
rumah sakit anak nicklaus menawarkan vaksin covid-19 kepada orang berusia 16 hingga 21 tahun dengan kondisi medisHTTPURL,1
"dalam pembahasan tentang vaksinasi pada kelompok resiko, kita tidak boleh lupa lama-lama covid. insiden 500 juga akan menjadi bencana bagi kaum muda! kita butuh kekebalan kawanan! HTTPURL",1
"“jendelanya tertutup untuk menyikapi pandemi ini,” dr. rick bright bersaksi. “waktu hampir habis karena virus masih menyebar dimana-mana” HTTPURL",1
paraná:estado mengumumkan kemitraan dengan rusia untuk produksi vaksin melawan #covidー19 HTTPURL,1
"baru-baru ini, jumlah orang yang terinfeksi #coronavirus #coronavirus #wuhancoronovirus #wuhan #wuhan virus HTTPURL",1
berita kematian florida tidak menunjukkan kematian penembakan di sekolah taman HTTPURL HTTPURL,1
swiss: seorang pria yang divaksinasi covid-19 meninggal 5 hari kemudianHTTPURL,1
"tahukah anda bahwa beberapa tes cepat virus corona diproduksi oleh startup brasil yang berbasis di curitiba? ya, tes mulai tiba di bulan april! HTTPURL",1
"perhatikan, truf: studi prancis baru menemukan ""tidak ada bukti"" bahwa chloroquine/hydroxychloroqine/azithromycin bekerja melawan covid-19 HTTPURL",1
"#breaking apakah ini masih jauh dari selesai? ""varian baru"" sars-cov-2 yang menyebar dengan cepat, virus corona yang menyebabkan covid-19, telah diidentifikasi di inggris HTTPURL",1
"pembawa berita fox secara keliru mengklaim bahwa jaringan tersebut telah ""dengan patuh menghapus"" ticker virus coronanya setelah presiden joe biden menjabat. HTTPURL",1
"pemerintah brasil mengumumkan keadaan darurat karena virus corona dan merencanakan operasi untuk mencegah penyakit itu mencapai negara itu. detail berita ini dan berita lainnya di #jornaldaband (03) senin ini. itu di 19:20, di tv dan di saluran jurnalisme band di youtube: HTTPURL HTTPURL",1
#covid19malaysia : pergerakan 14 hari sebaran kasus covid-19 menurut parlemen di kuala lumpur &amp; putrajaya (12 hingga 25 mei 2021) dan kasus baru setiap hari 25 mei 2021.#kualalumpur#putrajaya#kitajagakita#jaganegarakita#kitamestimemenang#normabaharu#covid19#coronavirus#klceria HTTPURL,1
"saya telah melewatkan ini dari epik: ini menunjukkan beberapa orang yang divaksinasi masih dirawat di rumah sakit karena covid-19, tetapi sangat jarang. dari 8,6 juta pasien yang divaksinasi lengkap dalam data mereka, hanya 1.594 (0,018%) yang dirawat di rumah sakit karena covid-19 HTTPURL",1
klaim yang mengguncang agenda! pasien virus corona sembuh dengan lemon dan jaheHTTPURL,1
"insinyur biokimia gabriela león menyoroti pembuatan biomolekul ini, yang bukan menyembuhkan melainkan berfokus pada pencegahan penularanHTTPURL",1
"kacau kamu twitter. masker ""tidak efektif"" menurut studi stanford.HTTPURL",1
 ini resmi:red_exclamation_mark: - angka resmi menunjukkan bahwa lebih banyak orang meninggal karena vaksin covid dalam 6 bulan daripada mereka yang meninggal karena covid-19 dalam 15 bulan. HTTPURL,1
"penyakit coronavirus 2019 (covid-19) HTTPURL melalui @USER dari cdc re:prevention of coronvirus. saya yakin anda semua tahu ini, tetapi untuk berjaga-jaga.",1
bagaimana terapi plasma bekerja dalam pengobatan coronavirus? HTTPURL,1
masker wajah justru meningkatkan kepatuhan terhadap physical distancing selama pandemi. melakukan satu kebiasaan keselamatan publik meningkatkan kemungkinan anda akan melakukan yang lain.HTTPURL,1
bantu penyebaran virus corona endira anak anda :man_facepalming:. HTTPURL,1
"sedikit lebih dari sepertiga penduduk di singapura telah menerima setidaknya satu dosis vaksin covid-19, dan sekitar seperempatnya telah divaksinasi lengkap. HTTPURL",1
"tiga pilot british airways telah meninggal karena vaksin covid dalam 7 hari terakhir, dan maskapai ini sekarang dalam pembicaraan krisis dengan pemerintah inggris mengenai apakah akan mengizinkan pilot mereka yang divaksinasi untuk terbang. ini adalah masalah besar. 85% dari semua pilot british airways sudah divaksinasi. HTTPURL",1
"bisnis perusahaan farmasi spanyol dari covid-19 reig jofre, viralgen, insud pharma, rovi dan zendal akan mengemas, mengisi dan memproduksi vaksin coronavirus di spanyol. oleh @USER HTTPURL",1
"mengapa covid-19 (virus corona) lebih berbahaya daripada flu musiman? @USER direktur pusat nasional untuk kesiapsiagaan bencana, menjelaskan kepada @USER &amp; @USER HTTPURL",1
"hakim mahkamah agung tidak akan diizinkan untuk memilih antara #covaxin dan #covishield vaksin, @USER mengklarifikasi menyusul laporan berita yang menyatakan bahwa hakim pengadilan tertinggi dapat memilih antara dua vaksin. #vaksin #indiaHTTPURL",1
"#coronavirus ini “memiliki efek yang sangat beragam pada begitu banyak organ yang berbeda, membuat kita terjaga di malam hari,” kata seorang dokter di new york. HTTPURL",1
"pada akhirnya, eropa mungkin lebih buruk dari kita, secara keseluruhan. tentu saja, tidak ada yang melaporkannya seperti itu. gelombang kedua mematikan di eropa: bagaimana itu bisa terjadi lagi? HTTPURL",1
cara kerjanya dan siapa yang harus diuji untuk virus corona HTTPURL HTTPURL,1
"vaksin virus corona mungkin tidak akan siap sebelum akhir tahun 2021, menurut raksasa farmasi swiss @USER HTTPURL HTTPURL",1
tinjauan komprehensif dan bereputasi tinggi dari sebelas penelitian besar menunjukkan kekebalan pasca infeksi sama kuat atau lebih kuat dari vaksinasi ganda dan tahan lama. HTTPURL @USER @USER,1
apakah dugaan dasar ilmiah untuk seluruh tipuan pandemi coronavirus dapat diandalkan.? HTTPURL,1
"apa yang kita ketahui tentang dari mana virus corona berasal? sebuah as laporan intelijen yang mengungkapkan tiga peneliti di sebuah laboratorium di wuhan, cina, jatuh sakit pada tahun 2019 membuat banyak dari kita memiliki lebih banyak pertanyaan daripada jawaban. inilah yang kami ketahui. HTTPURL",1
"#breaking - pangeran charles, putra ratu dan pewaris pertama takhta inggris, telah dites positif terkena virus corona dan sekarang mengasingkan diri di skotlandia. HTTPURL",1
"warning, beredar kabar bohong penggunaan masker berlebihan bisa menyebabkan kandida paru • facta HTTPURL # covid19 #fakenews #factchecking",1
"tidak, paten pirbright institute 2018 bukan dari #coronavirus baru: itu dari jenis virus lain yang tidak menginfeksi manusia #coronavirusesp #coronavirusfacts :backhand_index_pointing_down: HTTPURL",1
"trump: 'jika kami menghentikan pengujian sekarang, kami akan memiliki sangat sedikit kasus' - /stable genius/business insider HTTPURL",0
baru seorang pejabat regulator medis denmark dilaporkan pingsan selama konferensi pers di mana denmark mengumumkan penghentian permanen penggunaan vaksin astrazeneca - karena kekhawatiran pembekuan darah. HTTPURL,1
corona berasal dari chinaso itu virus cina#chinesevirus19 #chineseviruscorona #chinesevirus #chinaliespeopledie #chinaliedpeopledie #trump HTTPURL,1
#covidー19 kematian per 1 juta orang di 30 negara dengan kematian terbanyak:Belgium: belgia - 453:Spain: spanyol - 428:Italy: italy - 376:France: france - 279:United_Kingdom: uk - 216:Netherlands: netherlands - 202:Switzerland: swiss - 155:Sweden: swedia - 137:United_States: amerika serikat - 113:Ireland: irlandia - 108HTTPURL,1
"video #afwafactchecka seorang wanita yang dirawat di rumah sakit menjadi viral di media sosial dengan klaim bahwa ini adalah istri pm kanada, yang telah terinfeksi #coronavirus.(@USER",1
penelitian mengungkapkan #coronavirus ini HTTPURL,1
"seseorang harus dengan tenang mengharapkan yang terburuk, karena terkejut secara positif lebih baik daripada terjebak di kaki yang salah oleh bencana virus corona yang bermutasi adalah bom waktu yang terus berdetak - atlantik HTTPURL",1
