text,label
#world #china melaporkan bahwa pihaknya mendiagnosis 13 kasus baru #covid19 pada pelancong dari luar negeri.#agenciamxnoticias<links>,1
"video viral ini tidak menunjukkan demonstrasi yang diadakan hari ini di bamenda (kamerun) pada hari mobilisasi yang diselenggarakan oleh oposisi terhadap presiden biya. itu memang difilmkan di bamenda, tetapi tanggal dari 22 september 2017 <links> #afp",1
"vaksin menyebabkan covid, bukan mencegahnya. <links>",1
kasus positif covid-19 melampaui 100 di negara navajo - <links> #navajonation #flagstaff #coronavirus #covid19 <links>,0
"coronavirus dibuat di laboratorium pemerintah wuhan, klaim sensasional oleh ahli virus cina #zee24ghanta #coronavirus <links>",1
"angka kematian akibat corona tidak menurun, sebaliknya jika angka kematian meningkat, masyarakat akan berhati-hati dan kemungkinan penularannya kecil. adalah kesalahan besar untuk dibebaskan hanya karena angka kematiannya rendah. <links>",1
perusahaan bioteknologi mabion akan memproduksi vaksin covid-19 dari perusahaan amerika novavax #urgent #coronavirus <links>,1
"foto wakil presiden argentina, <user> sedang divaksinasi, beredar di media sosial. keterangannya menyindir bahwa dia akan menerima vaksin melawan covid-19 tanpa memakai masker. lihat: <links> #fakenews #vaccine #covid19 <links>",1
"puluhan ribu demonstran turun ke jalan-jalan di minsk, belarus, minggu ini untuk memprotes pemilihan ulang alexander lukashenko #afp <links> <links> untuk akhir pekan ketiga berturut-turut",1
"coronavirus: rusa, babi hutan, kambing, dan bahkan beruang: hewan menyerbu kota yang dikarantina <links>",1
"""penutupan pemerintah paling mahal sepanjang masa"": virus corona bisa saja dibuat secara artifisial di laboratorium wuhan, - fox news <links>",1
"apakah vaksin dosis tunggal cukup untuk yang terkena #covid19? ya, dosis tunggal yang diberikan kepada orang yang sudah sembuh (misalnya biontech) setinggi mereka yang mendapat 2 dosis vaksin &amp; menunjukkan bahwa itu menghasilkan respons kekebalan yang komprehensif: ini disebut ""kekebalan hibrida.""<links>",1
penjaga: para ilmuwan telah menemukan mengapa virus corona sangat menular<links> <links>,1
pernyataan palang merah #venezuela merilis rekomendasi tentang virus corona cina <links>!*,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari #covid, tidak ada lebih banyak kematian pada tahun 2020 daripada tahun-tahun sebelumnya <links> melalui <user>",1
#dunia. italia mencapai 3.405 kematian akibat #coronavirus dan melampaui china sebagai negara dengan kematian terbanyak akibat pandemi.rincian &gt;&gt; <links> #quedateencasapy,1
<links> tapi tapi #wearadamnmask.,1
kebetulan ini mengganggu. #wuhan adalah rumah bagi pusat penelitian utama china untuk virus paling berbahaya.#coronavirus <links>,1
pada awal pandemi covid-19 dianggap sebagian besar penyakit pernapasan <links>,1
artikel ini tidak menua dengan baik #qanon #thegreatawakening #thegreatawakeningworldwide <links>,1
"di mana <user> dengan ""matematika"" itu untuk #joebiden ? <links>",1
"mumbai: poster presiden prancis ditempel di jalan untuk diinjak-injak setelah pemenggalan 'penistaan agama', akademi raza islam memuji tindakan protes oleh beberapa muslim 'india' terhadap perancis datang pada saat india telah menyatakan dukungan untuk perancis<links>",1
"video ini menunjukkan hooligan sepak bola di basel, swiss pada bulan mei, 2018. tidak ada hubungannya dengan ramadan atau birmingham, uk <links>",1
putra presiden brazil bolsonaro mengklaim ayah dites negatif untuk virus corona meskipun ada laporan sebelumnya <links>,1
ambil prakiraan! virus china yang mematikan mencapai #usa dan kemungkinan kasus dicurigai di #mexico dan #colombia. <links>,1
pm inggris johnson: jenis baru virus corona bisa lebih mematikan <links>,1
rusia mengembangkan metode untuk merawat pasien dengan virus corona <links> ,1
"berbahayakah vaksinasi saat sudah terkena covid-19, saat sakit atau hamil? jawaban kami atas pertanyaan tentang kontraindikasi <links>",1
itu bukan penipuan yang bagus ya! jadi mereka menjual vaksin yang aman dan efektif sejak awal memiliki izin edar selama bertahun-tahun dan sekarang mereka datang untuk memberi tahu anda bahwa anda tidak memerlukan 1 dosis tetapi 2 dan kemudian tidak ! dibutuhkan 3 <links>,1
"yang terkena covid19 kemudian mendapatkan vaksin dosis tunggal jangan khawatir, data menunjukkan bahwa risiko infeksi ulang covid-19 sangat rendah (0,4%) dan tentu saja varian alpha yang mayoritas vaksin. melindungi anda dari, terus dipantau, jika berubah saya akan membagikannya dengan anda <links>",1
"tinggal di #rajasthan, empat kasus positif #coronavirus baru telah dilaporkan di negara bagian tersebut, dua di antaranya adalah anggota staf medis di bhilwara.follow untuk pembaruan: <links>",1
sebuah video viral dengan klaim bahwa non-muslim melakukan shalat untuk menyelamatkan diri dari wabah virus corona di cina. baca #altnewsfactcheck <user> <links>,1
"rilis berita dari klinik cleveland: * 99% penerimaan untuk covid tidak sepenuhnya divaksinasi. * 99,7% infeksi pada pekerja tidak divaksinasi. * vaksin mrna 97% efektif. <links> <links>",1
"beberapa kasus infeksi hewan peliharaan (anjing dan kucing) oleh covid-19 varian bahasa inggris dilaporkan selama minggu 15 maret 2021. ini adalah yang pertama, yang menimbulkan beberapa pertanyaan... <user> <links>",1
"#menit terakhir #viruscorona yang muncul di cina membuat khawatir as. #us menutup konsulatnya di #vuhan, tempat virus menyebar! (kami, jika dia lari dari suatu tempat, itu benar-benar serius kawan) <links>",1
"kami tidak menggunakan sel punca manusia atau sel punca embrionik manusia dalam pengembangan koktail antibodi monoklonal, kata juru bicara regeneron alexandra bowie. <links>",1
konsorsium kendaraan pers yang dibentuk oleh <user> <user> <user> <user> <user> <user> <user> <user> meluncurkan kampanye yang berupaya mendorong vaksinasi terhadap covid-19 (<user> <links>,1
studi ini menunjukkan bahwa #chloroquine sangat meningkatkan kematian pasien...tetapi metodologinya tidak sempurna!penemuan dan studi montpellier yang mencakup azitromisin akan memutuskan <links>,1
"di italia mereka membuang uang mereka di jalan-jalan, pesan yang jelas ke seluruh dunia bahwa uang tidak akan melakukan apa-apa ketika kesehatan dalam bahaya #whatsapp <links>",1
"obat melawan #coronavirus? #chloroquine, obat yang berasal dari pohon kina (salah satu dari tiga simbol pada lambang peru) bisa efektif dalam memerangi penyakit<links> <links>",1
ini adalah pernyataan terbaru dari cdc as tentang #covid19 dan 10 langkah strategis kesehatan masyarakat untuk menghentikan penyebaran virus. saya menempatkan mereka di utas ini diterjemahkan ke dalam bahasa spanyol. aslinya ada di sini (utas 1/11)<links>,1
"kasus orang australia yang divaksinasi lengkap yang terkena covid-19 adalah bagian tak terpisahkan dari cara kerja vaksin dan tidak boleh menimbulkan kekhawatiran yang tidak semestinya, kata para ahli di lapangan. #covid19 #vaksinasi <links>",1
kamu hanya bisa menggelengkan kepala dengan bingung <links>,1
video tampaknya menunjukkan orang-orang di #china diambil secara paksa untuk dikarantina karena #coronavirus <links>,1
"saat ini, kita harus mengikuti berita hari demi hari.* hampir seluruh daerah merah yang terinfeksi di china* infeksi dapat menyebar melalui tetesan air liur. lebih mudah menyebar daripada yang anda kira * di thailand, 5 pasien telah ditemukan. (thai 1/chinese 4) saya ingin baik hati, tetapi tindakan turis china harus dikontrol.* 1 dokter di china telah meninggal karena virus ini. #virus corona <links>",1
#penjelasan vaksin virus corona: ada enam langkah penting yang harus dilalui vaksin sebelum dapat digunakan untuk membantu mencegah wabah virus di masa depan. <links>,1
neo-nazi di antara pengunjuk rasa yang menyerbu gedung dpr<links> <links>,1
"jadi kemana kita hari ini? - fasisme dalam ""tidak ada tusukan, tidak ada pekerjaan""- pelecehan anak dalam penggunaan wajib masker di sekolah menengah.- kami telah memperpanjang cuti, sehingga ekonomi kami semakin buruk setiap hari. - panti jompo masih terlantar di mana protes #ioapro uk kami?<links>",1
"icymi - menutupi: chloroquine yang disetujui fauci, hydroxychloroquine 15 tahun lalu untuk menyembuhkan virus corona; tidak ada yang perlu mati <links>",1
"cina melarang masuk ke italia. apakah anda ingat ketika kiri berteriak ""peluk orang cina""? <links> <links>",1
"kami memiliki cdc untuk berterima kasih karena tidak mengadopsi tes yang tersedia dari jerman. mereka menginginkan milik mereka sendiri. terima kasih, <user> keserakahan anda akan merugikan kita miliaran jika tidak triliunan. <user> <links>",1
"untuk pertama kalinya, serangkaian studi ""kehidupan nyata"" menunjukkan bahwa #vaksin pfizer tidak hanya melindungi terhadap penyakit #covid19 tetapi juga mengurangi penularan secara signifikan <links>",1
"saat #coronavirus bangkit dari krisis regional menuju pandemi global dengan ribuan orang terinfeksi di lebih dari 50 negara, para ilmuwan berlomba mengembangkan vaksin untuk mencegah infeksi.#covid_19<links>",1
"dalam video yang dibagikan di media sosial, diklaim bahwa memasukkan jus lemon ke dalam hidung akan membunuh #viruscorona dengan segera#pibfactcheck:- klaim yang dibuat dalam video tersebut adalah #palsu. tidak ada bukti ilmiah bahwa memasukkan jus lemon ke dalam hidung dapat membunuh #covid19 <links>",1
"sangat jarang tetapi sekarang terbukti secara ilmiah: ada kemungkinan terinfeksi #covid__19 dua kali lima kasus telah tercatat di seluruh dunia dan, bagi sebagian orang, infeksi kedua lebih serius daripada yang pertama &gt; <links> <links>",1
"#coronavirus tidak terdeteksi pada 2/3 dari #kematian di jerman, klaim sebuah artikel. itu hanya masalah kecurigaan. laporan dari iqm berfungsi sebagai bukti dugaan, tetapi disalahartikan. <links>",1
andrea scanzi divaksinasi dalam daftar cadangan di tuscany. kontroversi di <links> sosial dipicu,1
"wakil presiden <user> kepala gugus tugas virus corona gedung putih, kemarin mengumumkan bahwa perusahaan asuransi kesehatan swasta telah setuju untuk mengabaikan pembayaran bersama untuk pengujian dan perawatan virus corona. <links>",1
pil covid-19 yang menyembuhkan tubuh setelah tanda-tanda infeksi pertama dapat disahkan akhir tahun ini hanya berita <links>,1
coronavirus: turki mengumumkan uji coba vaksin yang berhasil <links> # #,0
setelah laporan efek samping dan kematian pada orang berusia di atas 80 tahun: otoritas kesehatan #norway mengubah rekomendasi vaksinasi terhadap #corona. #vaksinasi <links>,1
situasi masyarakat saat ini tahun 2002;#coronavirusespana #coronavirus #evau <links>,1
"bukti yang luar biasa tentang asal mula pandemi covid-19 ditutupi oleh kami pejabat pemerintah, kami otoritas ilmiah dan rekan-rekan mereka dari cina <links> melalui <user>",1
"kampanye vaksinasi covid-19 besar-besaran di as mencegah hingga 279.000 kematian dan 1,25 juta rawat inap, menurut sebuah penelitian yang menganalisis dampak vaksinasi mulai desember. 12, 2020 hingga 1 juli <links>",1
it's just a gripezinha / jadi apa? brasil melampaui inggris raya dan merupakan negara kedua dengan kematian akibat covid-19 terbanyak <links>,1
"video. ini adalah laporan resmi angka #coronavirusenecuador untuk hari minggu, 5 april ini <links> <links>",1
lubang terbesar di lapisan ozon di atas kutub utara tertutup. tidak ada hubungannya dengan pengurangan polusi karena wabah #chinesevirus<links>,1
"pencegahan adalah cara terbaik untuk menghindari penularan #covid19, kami membagikan rekomendasi ini dari <user> <links>",1
5 cara penting untuk mencegah infeksi virus corona <links>,0
data yang tidak dipublikasikan dari lebih dari 11.000 pasien yang dianalisis oleh perusahaan analitik data medis agilum menunjukkan bahwa pengobatan dengan hydroxychloroquine secara signifikan mengurangi rawat inap di rumah sakit untuk covid-19. <links>,1
"vaksin virus carona sudah siap. mampu menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk ilmuwan amerika sekarang, trump telah mengumumkan bahwa perusahaan medis roche akan meluncurkan vaksin minggu depan, dan d juta dosis sudah siap! <links>",1
"penipuan telah dikonfirmasi: pcr tidak mendeteksi sars-cov-2, tetapi urutan gen endogen. <links>",1
"""pemburu virus"" venezuela yang pemberani menyelidiki misteri covid-19 pada anak-anak <links>",1
".<user> artikel #covid19 terbaru menyentuh kepala. ""di antara wabah, pasar untuk #vaksin melawan penyakit virus tidak cukup untuk mendorong perkembangan"" tetapi, dengan meningkatnya pandemi, pencegahan dan kesiapsiagaan harus menjadi prioritas.<links>",1
#covid19<links>,1
"gambaran lengkap penurunan daya pis dengan penred. stankiewicz- sayang sekali ini sangat terlambat, tapi selalu ... <links>",1
virus telah menyebar ke mana-mana di china kecuali tibet. bukankah provinsi taiguo sudah mengumumkan keadaan darurat? #p#virus corona #virus wuhan #thai <links>,1
"di austria, seorang perawat berusia 49 tahun meninggal beberapa hari setelah disuntik dengan vaksin astrazeneca. salah satu rekannya mengembangkan emboli paru. dua insiden dekat yang menimbulkan pertanyaan. <links>",0
"apakah kebetulan <user> mengumumkan dia menggunakan #hydroxychloroquine, satu hari setelah whistleblower <user> muncul di <user> untuk merinci perjuangannya untuk memblokir administrasi dari menyebarkan obat yang belum terbukti secara luas? <links>",1
"#coronavirus: di cina, situasinya berubah dari buruk menjadi lebih buruk. laporan terbaru mencantumkan hampir 2.000 kasus dan 56 kematian.wuhan, kota berpenduduk 11 juta jiwa, telah ditempatkan di sel isolasi karena bahaya virus. <links> <links>",1
sebuah studi baru dari stanford university menegaskannya: masker tidak efektif dalam menghalangi penularan covid-19 dan justru dapat menyebabkan penurunan kesehatan umum dan kematian dini. <links> melalui <user>,1
"vaksin covid-19 astrazeneca mengonfirmasi perlindungan 100% terhadap penyakit parah, rawat inap, dan kematian dalam analisis utama uji coba fase iii <links>",1
ganja dapat memblokir dan mengobati virus corona - ilmuwan <links> # #,1
"coronavirus misterius: beberapa kematian telah dilaporkan, dan penularan dari manusia ke manusia telah dikonfirmasi. <links>",1
#vaksin virus corona: beginilah jalannya perlombaan <links> vaksin astrazeneca bisa melindungi dari penularan selama setahun <links>,0
"""hampir tiga kali lebih banyak orang yang sekarang meninggal karena flu dan pneumonia daripada virus corona di inggris dan wales, statistik resmi terungkap hari ini."" jadi, akhiri shutdown. <links>",1
"wawancara ""virus ada di sini dan ada di tangan kita, sebagai warga negara, kendalikan dan cegah penyebarannya. jika kita tidak mengambil tindakan pencegahan yang ditunjukkan, kita dapat kehilangan kendali dan menguncinya"" <links>",1
bom! seorang deputi mengungkap lelucon tes virus corona di parlemen austria dengan menunjukkan bahwa mereka positif menggunakan coca-cola. <links>,1
"di italia, warga membuang uang mereka ke jalan, artinya uang itu tidak memiliki bunga, dan siapa pun yang ingin mencuri atau lari di belakang posisi harus mengambilnya dan pergi.",1
virus corona dibawa ke chernihiv dari rusia <links> # #,1
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia <links> <links>",1
