text,label
"setelah munculnya myelitis, selama penerapan vaksin percobaan covid 19 pada sukarelawan, uji coba dihentikan. semua perusahaan yang berpartisipasi dalam penemuan vaksin yang aman menandatangani bahwa mereka tidak akan mengekspos populasi pada bahaya untuk kepentingan kepentingan politik. <links>",0
"pakar china percaya bahwa dokter eropa sekarang mengulangi kesalahan dokter dari wuhan, yang kurang terlindungi pada awal epidemi virus corona: <links> <links>",0
#world #china melaporkan bahwa pihaknya mendiagnosis 13 kasus baru #covid19 pada pelancong dari luar negeri.#agenciamxnoticias<links>,0
"~17.000 anti-vaxxers, anti-sains, sayap kanan &amp; organisasi neo-nazi menghadiri protes menentang pembatasan #coronavirus di #berlin &amp; menentang #tindakan pencegahan kesehatan masyarakat. mari kita lihat apa yang terjadi pada jumlah kasus #covid19 #germany dalam 2-3 minggu ke depan. <links>",0
ribuan orang berkumpul di prancis untuk memprotes presiden. jumlah ini akan terus bertambah.la ilaha ilallah muhammadun rasulullah.#__ <links>,0
"#cdmx pria 41 tahun yang menghadiri vive latino, dirawat di rumah sakit swasta karena #coronavirus. perlu dicatat bahwa pria ini belum pernah bepergian ke negara mana pun yang paling terkena dampak virus ini.<links>",0
status infeksi di thailand #virus corona baru #wuhancoronavirus #wuhan #viruscorona #virus wuhan <links>,0
"itu bukan ""vaksin"" juga tidak ""menyelamatkan"" 1.500 orang. itu adalah antivirus yang telah ada untuk sementara waktu dan sedang diuji, serta beberapa obat lain, karena mereka menembak di mana-mana dalam situasi ini. orang melakukan segalanya dengan sekali klik. belum ada efektivitas yang dikonfirmasi. <links>",0
#tomenota memperingatkan bahwa janggut atau kumis berisiko terhadap virus corona<links>,0
"seorang pria di dalam kantong mayat merokok terlihat di media sosial sebagai bukti bahwa pandemi itu direkayasa. namun, video tersebut berasal dari rekaman video musik oleh seorang rapper rusia. #faktaviruscorona<links>",0
"galur baru virus corona yang muncul di cina mungkin berasal dari kelelawar atau ular, menurut analisis genetik virus yang sejauh ini telah menewaskan 17 orang. <links>",0
"rekor baru 31 kematian akibat #covid19 telah didaftarkan jumat ini, 3 juli di panama, yang menjadikan jumlah kematian akibat virus menjadi 698 sejauh ini dalam 4 bulan pandemi ini. #noticiastvn <links>",0
"vaksin covid-19 telah memenuhi standar keamanan, kualitas, dan efektivitas yang ketat yang ditetapkan oleh badan pengawas obat dan produk kesehatan (mhra) independen. baca lebih lanjut tentang vaksin covid-19: <links> <links>",0
trump menggandakan tes virus corona 'berjalan sangat lancar' karena administrasi kekurangan jutaan <links>,1
coronavirus: 6 hal yang harus dilakukan dalam situasi penguncian atau pemblokiran who mengatakan untuk melakukan <links>,0
kondisi kesehatan yang buruk: ini adalah bagian dalam pasar tempat virus corona berasal (+ foto) la iguana tv <links>,0
apa #coronavirus berasal dari #china dan mengapa mengkhawatirkan?sumber: scmp video <links>,0
'the simpsons' memprediksi wabah virus corona pada 1993 - <links> <links>,0
"sebuah label berita palsu besar-besaran telah ditampar pada artikel <user> yang secara salah mengklaim bahwa truf menyebut virus corona sebagai ""tipuan.""bagus.beginilah seharusnya sistem ini bekerja.media mapan akan mendapatkan pencerahan yang kasar.pemeriksaan fakta di sini: <links> <links>",0
"pihak berwenang di #chinese region of inner #mongolia mengeluarkan peringatan menyusul kasus dugaan #bubonicplague, penyakit yang menyebabkan #blackdeath #pandemic sekitar 600 tahun yang lalu. <links>",0
"""vaksin, untuk #billgates, adalah filantropi strategis yang memberi makan banyak bisnis terkait vaksinnya (termasuk ambisi microsoft untuk mengendalikan perusahaan id vaksinasi global) dan memberinya kendali diktator atas kebijakan kesehatan global.""- rfk jr<links>",0
semacam miosz parczewski - jeop bodoh lainnya <links>,0
"obat melawan #coronavirus? #chloroquine, obat yang berasal dari pohon kina (salah satu dari tiga simbol pada lambang peru) bisa efektif dalam memerangi penyakit<links> <links>",0
itu adalah sumber daya bagi orang-orang yang khawatir tentang apakah mereka perlu dites untuk covid-19 dan bagaimana mereka bisa melakukannya. <links>,0
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia <links> <links>",0
cristiano ronaldo ubah hotelnya jadi rumah sakit untuk pasien terinfeksi corona <links>,0
"laporan situasi wabah virus corona baru jepang memiliki 20 kasus yang dikonfirmasi, terbanyak setelah china. #virus corona #virus corona baru #virus wuhan #2019 virus corona baru <links> melalui <user>",0
masker wajah justru meningkatkan kepatuhan terhadap physical distancing selama pandemi. melakukan satu kebiasaan keselamatan publik meningkatkan kemungkinan anda akan melakukan yang lain.<links>,0
#covid_19: penggunaan dosis #vaksin <user> <links>,0
dalam pandemi: pemerintah cina bertanggung jawab atas tindakan untuk membantu eropa dan menutup kemitraan dengan brazil untuk pembelian tes cepat di tengah ketegangan diplomatik yang disebabkan oleh eduardo bolsonaro <links>,0
