lang,label,text,text_translated
it,0,"Quello che sta accadendo in Wisconsin è bellissimo: a fronte di 3.129.000 elettori registrati (in USA devi registrarti per poter votare) hanno già votato 3.239.920 elettori.
E lo scrutinio non è ancora terminato... <URL>","Apa yang terjadi di Wisconsin itu indah: Melawan 3.129.000 pemilih terdaftar (di AS Anda harus mendaftar untuk memilih) telah memilih 3.239.920 pemilih. 
 Dan pemungutan suara belum selesai ... <rerl>"
en,0,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
<URL>","#Wisconsin 
 Tujuh bangsal Milwaukee 
 Laporkan lebih banyak suara presiden daripada pemilih terdaftar 
 Jumlah pemilih negara bagian hampir 90% 
 Mana yang hampir tidak mungkin 
 <rerl>"
fr,0,Milwaukee qui a fait basculer le vote du Wisconsin compte PLUS de votants que d'inscrits sur les listes électorales ! <URL>,Milwaukee yang mengubah suara Wisconsin memiliki lebih banyak pemilih daripada terdaftar di daftar pemilihan! <rerl>
en,0,Suspicious! Milwaukee Wisconsin  Voting Wards Reported More Presidential Votes Than Registered Voters <URL>,Mencurigakan! Milwaukee Wisconsin Voting Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar <url>
en,0,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
<URL>","#Wisconsin 
 Tujuh bangsal Milwaukee 
 Laporkan lebih banyak suara presiden daripada pemilih terdaftar 
 Jumlah pemilih negara bagian hampir 90% 
 Mana yang hampir tidak mungkin 
 <rerl>"
en,0,"SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters — State Voter Turnout Is Nearly 90% Which Is Virtually Impossible
<URL>","Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin 
 <rerl>"
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible 🔍 <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin 🔍 <url>
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin <url>
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible #Trump #Elections2020 #VoterFraud  <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir mustahil #Trump #pemilihan2020 #VoterFraud <url>
en,0,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
<URL>","#Wisconsin 
 Tujuh bangsal Milwaukee 
 Laporkan lebih banyak suara presiden daripada pemilih terdaftar 
 Jumlah pemilih negara bagian hampir 90% 
 Mana yang hampir tidak mungkin 
 <rerl>"
en,0,"SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters — State Voter Turnout Is Nearly 90% Which Is Virtually Impossible
<URL>","Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin 
 <rerl>"
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible 🔍 <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin 🔍 <url>
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir tidak mungkin <url>
en,0,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible #Trump #Elections2020 #VoterFraud  <URL>,Tujuh Milwaukee Wards melaporkan lebih banyak suara presiden daripada pemilih terdaftar - jumlah pemilih negara bagian hampir 90% yang hampir mustahil #Trump #pemilihan2020 #VoterFraud <url>
en,0,"“This new study shows 1.8 million excess, or ‘ghost’ voters, in 353 counties across 29 states.  This highlights the recklessness of mailing blindly ballots and ballot applications to voter registration lists.  Dirty voting rolls can mean dirty elections.”

<URL>","“Studi baru ini menunjukkan 1,8 juta pemilih kelebihan, atau 'hantu', di 353 negara di 29 negara bagian. Ini menyoroti kecerobohan surat suara secara membabi buta dan aplikasi pemungutan suara ke daftar pendaftaran pemilih. Gulungan pemungutan suara kotor bisa berarti pemilihan kotor. "" 

 <rerl>"
en,0,"“This new study shows 1.8 million excess, or ‘ghost’ voters, in 353 counties across 29 states.  This highlights the recklessness of mailing blindly ballots and ballot applications to voter registration lists.  Dirty voting rolls can mean dirty elections.”

<URL>","“Studi baru ini menunjukkan 1,8 juta pemilih kelebihan, atau 'hantu', di 353 negara di 29 negara bagian. Ini menyoroti kecerobohan surat suara secara membabi buta dan aplikasi pemungutan suara ke daftar pendaftaran pemilih. Gulungan pemungutan suara kotor bisa berarti pemilihan kotor. "" 

 <rerl>"
es,0,"#INTERNACIONAL 

Detienen injustamente a Afroamericano en EU; era un agente encubierto del FBI

➡️ <URL> <URL>","#INTERNASIONAL 

 Mereka secara tidak adil menghentikan orang Afrika -Amerika di AS; Dia adalah agen FBI yang menyamar 

 ➡️ <RURL> <RURL>"
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
fr,0,Usa : des policiers blancs arrêtent un homme noir qui se trouve être un agent du FBI... #funny <URL>,AS: Petugas Polisi Putih menghentikan seorang pria kulit hitam yang kebetulan adalah agen FBI ... #funny <rerl>
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
en,0,The video everyone is sharing of a black 'FBI agent' getting arrested is reportedly a year old and he's not an FBI agent <URL>,Video yang dibagikan semua orang tentang 'agen FBI' hitam yang ditangkap dilaporkan berusia satu tahun dan dia bukan agen FBI <url>
es,0,⚡ Viral: Policía detiene a un hombre negro y ¿resulta ser un agente del FBI? <URL> #América <URL>,⚡ Viral: Polisi menghentikan seorang pria kulit hitam dan berubah menjadi agen FBI? <rerl> #America <Url>
fr,0,"Etats-Unis : un agent noir du FBI arrêté par erreur ? L’intox qui cartonne après la mort de George Floyd
<URL> <URL>","Amerika Serikat: Seorang agen hitam FBI ditangkap karena kesalahan? Keracunan yang menjadi hit setelah kematian George Floyd 
 <rerl> <rerl>"
en,0,The video everyone is sharing of a black ‘FBI agent’ getting arrested is a year old and he’s not an FBI agent  <URL>,Video yang semua orang berbagi 'agen FBI' hitam yang ditangkap berusia satu tahun dan dia bukan agen FBI <url>
it,0,"Sta circolando un video sui social in cui si vede un agente #FBI arrestato perché nero e rilasciato dalla Polizia dopo aver scoperto il suo lavoro. Si tratta di una bufala con una narrazione che non rispecchia la realtà

<URL>","Sebuah video di jejaring sosial beredar di mana Anda melihat agen #FBI ditangkap karena berkulit hitam dan dirilis oleh polisi setelah menemukan pekerjaannya. Ini adalah tipuan dengan narasi yang tidak mencerminkan kenyataan 

 <rerl>"
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
en,0,The video everyone is sharing of a black 'FBI agent' getting arrested is reportedly a year old and he's not an FBI agent <URL>,Video yang dibagikan semua orang tentang 'agen FBI' hitam yang ditangkap dilaporkan berusia satu tahun dan dia bukan agen FBI <url>
es,0,⚡ Viral: Policía detiene a un hombre negro y ¿resulta ser un agente del FBI? <URL> #América <URL>,⚡ Viral: Polisi menghentikan seorang pria kulit hitam dan berubah menjadi agen FBI? <rerl> #America <Url>
fr,0,"Etats-Unis : un agent noir du FBI arrêté par erreur ? L’intox qui cartonne après la mort de George Floyd
<URL> <URL>","Amerika Serikat: Seorang agen hitam FBI ditangkap karena kesalahan? Keracunan yang menjadi hit setelah kematian George Floyd 
 <rerl> <rerl>"
en,0,The video everyone is sharing of a black ‘FBI agent’ getting arrested is a year old and he’s not an FBI agent  <URL>,Video yang semua orang berbagi 'agen FBI' hitam yang ditangkap berusia satu tahun dan dia bukan agen FBI <url>
es,0,"El hombre esposado pidió a los policías revisar su cartera para constatar que era agente del #FBI, y pidió hablar con sus superiores debido a su actuar. 

<URL>","Pria borgol itu meminta polisi untuk meninjau portofolio mereka untuk memverifikasi bahwa ia adalah agen #FBI, dan meminta untuk berbicara dengan atasannya karena tindakannya. 

 <rerl>"
es,0,"#VIDEO | Policías detienen a hombre afroamericano sin saber que es agente del #FBI. 

👉 <URL> <URL>","#Video | Polisi menghentikan pria Afrika -Amerika tanpa mengetahui bahwa dia adalah agen #FBI. 

 👉 <RURL> <RURL>"
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
es,0,⚡ Viral: Policía detiene a un hombre negro y ¿resulta ser un agente del FBI? <URL> #América <URL>,⚡ Viral: Polisi menghentikan seorang pria kulit hitam dan berubah menjadi agen FBI? <rerl> #America <Url>
es,0,¡Sorpresa! Detienen a afroamericano durante protestas en EEUU y resultó ser agente del FBI (VIDEO) <URL>,Kejutan! Mereka menghentikan orang Afrika -American selama protes di AS dan ternyata menjadi agen FBI (Video) <RURL>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
pt,0,Derek Chauvin já acumulava 18 reclamações contra seu comportamento. Outros três envolvidos no assassinato continuam soltos  <URL>,Derek Chauvin sudah mengumpulkan 18 keluhan terhadap perilakunya. Tiga orang lain yang terlibat dalam pembunuhan tetap longgar <url>
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd.
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd. 
 <rerl>"
es,0,"#VIDEO #Inter_EB
Policías arrestan a afroamericano sin aparante justificación y resulta ser agente del FBI

El hecho fue durante las protestas que se llevaban a cabo en Estados Unidos por el asesinato de George Floyd
<URL>","#Video #inter_eb 
 Polisi ditangkap orang Afrika -American tanpa penampilan pembenaran dan ternyata menjadi agen FBI 

 Faktanya adalah selama protes yang dilakukan di Amerika Serikat atas pembunuhan George Floyd 
 <rerl>"
es,0,"El hombre esposado pidió a los policías revisar su cartera para constatar que era agente del #FBI, y pidió hablar con sus superiores debido a su actuar. 

<URL>","Pria borgol itu meminta polisi untuk meninjau portofolio mereka untuk memverifikasi bahwa ia adalah agen #FBI, dan meminta untuk berbicara dengan atasannya karena tindakannya. 

 <rerl>"
